scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,exposure_debt,thermal_stress,illness_risk,shelter_quality,fire_readiness,collapse_risk,work_actions,shelter_actions,fire_actions,water_actions,rest_actions,exposed_ticks,storm_exposed_ticks,weather_reads,exposure_reads,shelter_reads,water_reads,continuity_resets,attribution_errors
0,mild_clear_control,no_weather_baseline,no_weather_state,24,232.80492698120838,1.0,1.0,151.04947831702162,0.4519922674630034,0.024563117573909228,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,25,228.95690499932104,1.0,1.0,147.5794790490441,0.42750551220296196,0.053450890367602644,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,26,228.55780361246576,1.0,1.0,147.13954552914583,0.4391941346642479,0.05711334058319485,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,27,229.1004695124115,1.0,1.0,147.7633558700445,0.41874575946382614,0.051920114301996986,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,28,228.0902310861844,1.0,1.0,146.84077929629845,0.4143760609261714,0.05960057195888713,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,29,233.2398586492817,1.0,1.0,151.52709898640984,0.43957583917871396,0.020586921525054907,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,30,230.16408438941173,1.0,1.0,148.68300010925148,0.4325328044994392,0.04426406835454899,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,31,229.87375744766788,1.0,1.0,148.40350119011399,0.43383057516991114,0.04659089918319868,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,32,231.9518523261041,1.0,1.0,150.4115541986982,0.42321480946055157,0.02987384116967939,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,33,229.66425312339402,1.0,1.0,148.31543188573906,0.4145689754428924,0.04732407687529872,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,34,228.7059075353613,1.0,1.0,147.27339968509727,0.4400833132047662,0.05599900362057461,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,35,229.4032469278768,1.0,1.0,148.08153354909888,0.41264727309636473,0.04927128247503311,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,36,230.61430964928743,1.0,1.0,149.15239146992295,0.4241282050531077,0.04035638136927122,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,37,232.8567955572932,1.0,1.0,151.21615286895351,0.4310078487786303,0.02317555054151213,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,38,228.36604873734993,1.0,1.0,146.88130532471453,0.4531414920191626,0.05926319243494857,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,39,228.93061338388446,1.0,1.0,147.58039662937304,0.4229604610902006,0.05344325150372162,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,40,230.9323565751534,1.0,1.0,149.51506545952324,0.41266467578712984,0.037337117386581756,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,41,230.4484918857373,1.0,1.0,149.0604386552769,0.4128380574990054,0.04112188931670525,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,42,230.40526449424485,1.0,1.0,148.96462012167302,0.422666834637509,0.041919579406654944,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,43,231.09375214394618,1.0,1.0,149.49685096238983,0.4428018678951924,0.03748875322685363,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,44,231.60249739146977,1.0,1.0,150.0105501684699,0.43627414124622943,0.03321220305969057,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,45,230.9848629854155,1.0,1.0,149.3376175939595,0.45296006170221553,0.038814372344660716,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,46,231.0714320656027,1.0,1.0,149.52185398494981,0.43463715058334057,0.0372806028558983,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,47,232.8121957241007,1.0,1.0,151.23203066201515,0.42075200072371227,0.023043367782092466,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,48,232.2276528004686,1.0,1.0,150.57188997756464,0.44067919645174947,0.02853904447581717,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,49,231.8962424336476,1.0,1.0,150.25563040632179,0.44166454860666576,0.031171908039275838,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,50,228.85985412801008,1.0,1.0,147.5849772036898,0.41035297829924705,0.05340511818439997,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,51,229.44327227616688,1.0,1.0,148.07320617589025,0.4207984939478668,0.04934060792632282,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,52,231.53681673513267,1.0,1.0,149.87061382908965,0.4502033833405033,0.03437717425000153,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,53,232.52943637505393,1.0,1.0,150.78555339580672,0.45299422286147456,0.026760294740202934,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,54,228.87096741142395,1.0,1.0,147.44853091298464,0.4364607959937989,0.05454103469043786,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,55,228.82919117035172,1.0,1.0,147.43590180971668,0.43174312287954547,0.054646172080279554,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,56,228.29892715761252,1.0,1.0,147.05881636796465,0.4103990136374544,0.05778541152210741,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,57,233.07999315739667,1.0,1.0,151.5066063570091,0.41657449717849154,0.020757522835425427,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,58,229.1653521697977,1.0,1.0,147.6249926834424,0.45415589970232584,0.053071988982331356,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,59,228.76317898276184,1.0,1.0,147.36741764369347,0.4329152942881306,0.05521630333255491,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,60,231.0860668407456,1.0,1.0,149.4377453122108,0.45202799909800057,0.03798080825665635,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,61,228.3768075038205,1.0,1.0,147.0282351916748,0.42881538545002257,0.05804000006930768,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,62,230.80854529081935,1.0,1.0,149.37272980615552,0.41733199795839426,0.03852206288581629,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,63,228.23271131192863,1.0,1.0,146.93429775253023,0.4214982999426831,0.05882203003221312,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,64,231.54505350621685,1.0,1.0,149.8675808107872,0.45211534810843873,0.03440242415262426,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,65,232.33703527543986,1.0,1.0,150.74685298565572,0.42780701626653894,0.027082475976887257,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,66,232.00394912500738,1.0,1.0,150.3602267840153,0.44102191326430096,0.030301142324219488,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,67,232.6824097685126,1.0,1.0,150.95152699204556,0.4489852136375555,0.025378563169788638,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,68,229.54493435818736,1.0,1.0,148.19901896279296,0.41537685313635175,0.04829321542796419,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,69,230.1895511557641,1.0,1.0,148.6257259829761,0.44695869670813776,0.04474087593260556,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,70,232.5707643147328,1.0,1.0,150.99601097184808,0.42246986870424186,0.025008233667593253,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,71,231.68307496598425,1.0,1.0,150.11642312904735,0.43088305253146364,0.03233080978148942,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,72,231.65876995184036,1.0,1.0,150.14046855305406,0.42255774169966187,0.03213063142646028,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,73,228.6154043041569,1.0,1.0,147.2223177367526,0.4340801095884493,0.05642426126579973,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,74,232.64642673138454,1.0,1.0,151.0345618356138,0.42822721250286844,0.02468729740581094,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,75,232.58809097668242,1.0,1.0,150.9882637369045,0.4267348459136459,0.025072729462998294,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,76,233.28961094340787,1.0,1.0,151.50402262045432,0.45197009711058606,0.02077903246374744,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,77,233.04169511001666,1.0,1.0,151.4746053915954,0.4158801945887432,0.02102393113889744,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,78,232.94657182703824,1.0,1.0,151.2213928430634,0.44503906761370754,0.02313192771342538,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,79,230.7984899655338,1.0,1.0,149.22423463533053,0.44205360359275453,0.039758286419159405,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,80,233.36111574213817,1.0,1.0,151.53948464809687,0.4575835967247556,0.020483810788404777,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,81,228.93067834622755,1.0,1.0,147.4168467071605,0.4520450144680927,0.05480480596768948,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,82,229.06170790118028,1.0,1.0,147.5376992976203,0.45239971012136043,0.053798707146022806,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,83,228.9203286249465,1.0,1.0,147.38652186941377,0.45571080658130886,0.05505726049439098,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,84,229.69491460173137,1.0,1.0,148.36932748384444,0.41009838041100877,0.046875395572393445,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,85,232.24984017587676,1.0,1.0,150.64661649653561,0.43109320733456413,0.027916945583282768,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,86,231.37368022241205,1.0,1.0,149.68668081300623,0.4557111257544864,0.03590841814014017,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,87,232.9348485150368,1.0,1.0,151.37483523913164,0.41580823730251976,0.021854518488743244,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,88,231.4167044454006,1.0,1.0,149.8081479919315,0.4412890127306849,0.03489720286437355,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,89,231.74958429702806,1.0,1.0,150.22651624279962,0.42239705396203797,0.031414283692973125,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,90,228.90392748416048,1.0,1.0,147.55423754055818,0.42316302544821993,0.05366102613587739,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,91,228.5512224853111,1.0,1.0,147.25328791147,0.4178776747114349,0.05616643430344259,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,92,231.07589492012184,1.0,1.0,149.5679407481907,0.4271882688795155,0.03689693016824297,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,93,229.36539304332373,1.0,1.0,147.8092722838526,0.454737272944902,0.051537859774787836,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,94,229.62561981746356,1.0,1.0,148.19513170630262,0.42951545435430677,0.0483255768706144,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,95,228.86169738422453,1.0,1.0,147.4743332016056,0.4303290043336403,0.054326230422862484,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,0,233.0505080363799,1.0,1.0,151.3306347790994,0.44294219312873706,0.022222487686489815,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,1,229.34661392609158,1.0,1.0,147.98413522396797,0.4205226161440532,0.05008212434259221,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,2,229.64642643512775,1.0,1.0,148.1993784635083,0.43222829204526364,0.04829022258151919,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,3,229.51246526078182,1.0,1.0,147.9280808887983,0.4581290981966251,0.05054877714953082,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,4,230.53441572453744,1.0,1.0,149.03519391184568,0.43164637146987256,0.04133205201593463,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,5,231.65282256511017,1.0,1.0,150.09667252088846,0.4293519857154006,0.03249523375883713,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,6,228.9149154752591,1.0,1.0,147.36302192775446,0.4589861215232235,0.055252897704339776,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,7,231.6633052266061,1.0,1.0,150.21946618442098,0.4092704743477338,0.03147297548766331,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,8,229.05850202711324,1.0,1.0,147.5456181276289,0.4504576936744176,0.053732782820271385,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,9,232.14560714053616,1.0,1.0,150.59669379989737,0.4225956267043419,0.028332552448408342,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,10,228.9817611659208,1.0,1.0,147.6987199970117,0.41045113946229456,0.052458208483085134,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,11,231.98621981563429,1.0,1.0,150.30641186836274,0.44763352713862953,0.030749151945029182,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,12,230.21401386387984,1.0,1.0,148.66789406720167,0.44353973448685624,0.04438982628037197,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,13,233.18183151940457,1.0,1.0,151.51439579394165,0.43216285518796876,0.020692675708112868,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,14,231.39308069060758,1.0,1.0,149.9028110082768,0.42052379034209075,0.03410913246522465,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,15,228.92741564894843,1.0,1.0,147.47943197878638,0.4403756557741898,0.05428378306038793,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,16,228.90865690858354,1.0,1.0,147.42808260762774,0.4463774061629926,0.054711267002771624,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,17,229.39773917338087,1.0,1.0,147.96320868050216,0.43276353280132984,0.050256337991160596,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,18,231.14947045477518,1.0,1.0,149.66194692173238,0.4227396928283489,0.03611432799091188,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,19,231.65773457766315,1.0,1.0,150.11859014062344,0.42627443202938337,0.03231276939207365,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,20,228.29680073819554,1.0,1.0,146.9254469665277,0.43375324581045954,0.05889571289936511,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,21,232.4188200417351,1.0,1.0,150.91143715702123,0.41218022929246023,0.025712311380112745,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,22,231.65265992907723,1.0,1.0,149.9699035683397,0.45186017524846,0.03355058634415452,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,23,228.54861805722217,1.0,1.0,147.19767334774068,0.4273300195929032,0.056629426009489225,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,24,233.18725187962514,1.0,1.0,151.54533885900273,0.4275656026822279,0.020435074433870538,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,25,228.33704375876795,1.0,1.0,146.9910419518734,0.428799813282801,0.0583496341002854,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,26,228.73241606367833,1.0,1.0,147.31423295315716,0.4372426068522329,0.05565906632403017,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,27,231.21736695134706,1.0,1.0,149.5759611597942,0.4493411788253108,0.036830160174876024,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,28,228.31901509235766,1.0,1.0,147.0680669042969,0.41210256565029646,0.05770840073012781,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,29,229.94330844043338,1.0,1.0,148.4204409373106,0.4424110847161444,0.04644987564676151,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,30,228.9715363110365,1.0,1.0,147.53572407337725,0.4377222408155892,0.05381515090428887,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,31,230.34475171912803,1.0,1.0,148.8995018926593,0.4241572233518514,0.042461689205297574,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,32,229.17103743576536,1.0,1.0,147.62350731781513,0.45536749254309533,0.053084354663542874,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,33,231.15419009134928,1.0,1.0,149.49824439555195,0.45262715314511953,0.037477152884176676,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,34,231.57957350023304,1.0,1.0,149.90753263601326,0.4507665772033256,0.03406982487502044,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,35,230.97666630109237,1.0,1.0,149.44458506553866,0.4325786955966252,0.03792386725325932,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,36,228.7016247426721,1.0,1.0,147.42590535221393,0.41225908863929683,0.05472939267220506,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,37,229.08611357506328,1.0,1.0,147.60833141093872,0.44391128630693577,0.053210694214635604,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_exposure_state,38,231.76028191468038,1.0,1.0,150.1550202234134,0.43688960007725947,0.032009488649573384,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
