scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,fear_state,stress_state,trust_state,frustration_state,affiliation_state,curiosity_state,guilt_state,attention_focus,memory_salience,risk_tolerance,uncertainty,social_access,commitment_standing,hazard_events,conflict_events,social_events,failed_action_events,commitment_breaches,attention_actions,avoidance_actions,regulation_actions,communication_actions,affiliation_actions,inspection_actions,repair_actions,strategy_switches,continuity_resets,affect_misses
0,calm_clear_control,reactive_no_affect,full_control,82,238.48797250501428,1.0,1.0,131.66072520239842,0.6969997264134211,0.9806032300000694,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,83,238.4111355727599,1.0,1.0,131.6418009327933,0.6955175624405884,0.9784658525573215,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,84,237.85339286310594,1.0,1.0,131.43426209659222,0.6792629543421294,0.9728327185649767,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,85,238.41854527540335,1.0,1.0,131.63252093178082,0.6947907453186806,0.9802357761577273,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,86,238.20271598666264,1.0,1.0,131.62813284341613,0.6944470667186886,0.9673643797342169,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,87,238.09381487226696,1.0,1.0,131.5460592608472,0.6880189979084665,0.9721157278052684,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,88,238.1563500616643,1.0,1.0,131.55261627561512,0.6885325485638469,0.9751008130642272,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,89,238.12195384588549,1.0,1.0,131.58505022381343,0.6910728013989302,0.9683836749805734,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,90,238.26352773130182,1.0,1.0,131.64371833122266,0.695667734623339,0.968970352881608,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,91,238.32878182064374,1.0,1.0,131.6461373783302,0.6958571963328853,0.9727080813117096,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,92,238.25804189621343,1.0,1.0,131.65223091260017,0.6963344468239534,0.9674287396518738,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,93,237.73692493418739,1.0,1.0,131.42128420730882,0.6782465156451198,0.967381029784791,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,94,237.81317540040695,1.0,1.0,131.46592173117966,0.6817425623142047,0.9658607920125007,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,95,237.82745275678448,1.0,1.0,131.4561188249535,0.680974790836592,0.968133579902843,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,0,237.9396818053315,1.0,1.0,131.53174883659398,0.686898194003922,0.9644976165421737,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,1,238.39495473656604,1.0,1.0,131.662605467481,0.6971469902826665,0.974524839035148,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,2,238.2697941620027,1.0,1.0,131.66001425511197,0.6969440444517584,0.9670671997289134,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,3,238.07643524310103,1.0,1.0,131.501938874859,0.6845634538931031,0.9772425691220233,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,4,238.27224978619398,1.0,1.0,131.65713061994677,0.6967181958329295,0.967626752057521,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,5,238.23510891834948,1.0,1.0,131.59051338922112,0.6915006808951436,0.9746865396753779,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,6,237.7931823021965,1.0,1.0,131.4443909649281,0.680056255433599,0.9676432031456776,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,7,238.3329205622138,1.0,1.0,131.63788594786246,0.6952109376809653,0.9741287257159919,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,8,238.11928553546718,1.0,1.0,131.56987685325555,0.6898844108477167,0.9703536317905113,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,9,237.9787175937849,1.0,1.0,131.52651998964896,0.6864886665176251,0.9676736837408693,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,10,238.44240205812264,1.0,1.0,131.6642230945992,0.6972736841359118,0.9772625010843027,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,11,238.47278929403552,1.0,1.0,131.66510472807016,0.697342734376429,0.9790375509964052,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,12,238.30963753537114,1.0,1.0,131.63860326158084,0.6952671182666773,0.972572523845215,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,13,238.329900647758,1.0,1.0,131.65964060506892,0.696914779880719,0.9708764727873475,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,14,238.17125523407194,1.0,1.0,131.56895347289017,0.6898120909569454,0.9737317691169145,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,15,238.34407109715562,1.0,1.0,131.5880112396587,0.6913047105346793,0.9818490305588787,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,16,238.29252006890712,1.0,1.0,131.58409764045982,0.6909981943066954,0.9791782074712615,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,17,237.86956437973885,1.0,1.0,131.42782465903593,0.6787587690698633,0.974749963474068,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,18,238.06513593328455,1.0,1.0,131.5696442325577,0.6898661918080989,0.9670020394873299,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,19,238.05569043892046,1.0,1.0,131.50139525345446,0.6845208770287136,0.9760225720629117,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,20,237.93745526103933,1.0,1.0,131.5228636560623,0.6862022995387235,0.9656096757723407,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,21,238.27337567872124,1.0,1.0,131.65816323075504,0.6967990707395977,0.9675517072582888,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,22,238.1484906872512,1.0,1.0,131.54849190848716,0.688209524822623,0.9751903988501299,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,23,237.9632359824678,1.0,1.0,131.4310255129314,0.6790094625140578,0.980153691831968,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,24,238.06716402734781,1.0,1.0,131.47150936457663,0.6821801902431659,0.980948226180032,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,25,237.74761477010085,1.0,1.0,131.43562556692245,0.6793697424319065,0.9660295827667448,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,26,238.18703510632295,1.0,1.0,131.6171527071526,0.6935870936404039,0.9679305563077426,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,27,238.04602259871447,1.0,1.0,131.47539926223513,0.6824848501474957,0.9790791083824626,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,28,238.05295704722388,1.0,1.0,131.54189605894004,0.6876929325961918,0.9701483791715471,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,29,237.94938150294936,1.0,1.0,131.5173307466017,0.6857689576323439,0.9671342146393852,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,30,237.86259652749234,1.0,1.0,131.43329748417005,0.679187405123605,0.9735437850840374,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,31,238.18245537889646,1.0,1.0,131.56741824307323,0.6896918505264192,0.9746479704625332,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,32,238.02010020790445,1.0,1.0,131.5648358117692,0.6894895924355681,0.9648644323228851,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,33,238.11691705065454,1.0,1.0,131.52124291775456,0.6860753620146195,0.9770542712916276,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,34,238.17066537077443,1.0,1.0,131.51175572636024,0.685332317575839,0.9817495352000493,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,35,237.90468559777622,1.0,1.0,131.47580554121936,0.6825166702433821,0.9701883332914212,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,36,238.38056796861306,1.0,1.0,131.65591854064135,0.6966232648096368,0.974567324438596,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,37,238.16774127147588,1.0,1.0,131.56333087101575,0.6893717242687867,0.9743039257599707,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,38,238.2232442323099,1.0,1.0,131.64440173952622,0.6957212597097658,0.9663563960892145,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,39,237.9207951114575,1.0,1.0,131.52682666804327,0.6865126858154297,0.9640103418979595,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,40,238.08447185240374,1.0,1.0,131.58430101596164,0.6910141228391067,0.9661465544385244,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,41,238.30848852901713,1.0,1.0,131.65386008393202,0.6964620448292723,0.9703522329885451,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,42,237.70436835826584,1.0,1.0,131.4413405368485,0.6798173434599469,0.9625218953786383,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,43,238.01828094221483,1.0,1.0,131.4548312306566,0.6808739454186,0.9802416615537894,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,44,237.79379198251334,1.0,1.0,131.42286852958648,0.6783706010365449,0.9707121147713844,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,45,237.89337178294468,1.0,1.0,131.505166750195,0.684816263678188,0.9653465508686668,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,46,238.01226385327107,1.0,1.0,131.47101270763469,0.6821412916731503,0.977586904929122,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,47,238.30333893950802,1.0,1.0,131.62914182401894,0.6945260908887125,0.9735112288293547,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,48,237.94480543454688,1.0,1.0,131.4959034354515,0.6840907534382523,0.9698656215052086,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,49,238.04795345845528,1.0,1.0,131.59193893118848,0.6916123304853184,0.9627885774688572,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,50,238.47929000123167,1.0,1.0,131.66882279892945,0.6976339366680416,0.9789202634758463,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,51,237.85636148522136,1.0,1.0,131.47310716616914,0.682305331345336,0.9675480635954261,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,52,238.2469343343722,1.0,1.0,131.64891307320866,0.6960745909818885,0.9672017378408329,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,53,238.17330881697606,1.0,1.0,131.5474529415897,0.6881281521019638,0.9768878401096822,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,54,237.98453917494885,1.0,1.0,131.51568871360695,0.6856403522912781,0.9695628015425896,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,55,238.28966261782261,1.0,1.0,131.599442320004,0.6922000019151078,0.9768387666985562,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,56,238.3177840531747,1.0,1.0,131.57955168453097,0.6906421513924683,0.981397371647764,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,57,238.0493624777569,1.0,1.0,131.5208931082152,0.6860479646509476,0.9728813709454072,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,58,238.5012496960018,1.0,1.0,131.66064943277772,0.6969937920759617,0.9814437243755434,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,59,237.71155725048962,1.0,1.0,131.42739280917294,0.6787249462422499,0.9649353313400424,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,60,238.08154688461318,1.0,1.0,131.57478799478315,0.6902690553909191,0.9673033752234574,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,61,237.83952705626572,1.0,1.0,131.43320608127374,0.67918024637546,0.9721148145615396,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,62,238.39232012875846,1.0,1.0,131.61896744737632,0.6937292255501576,0.9805053170362251,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,63,238.1991931240964,1.0,1.0,131.57122287995327,0.6899898327382021,0.9751583075207441,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,no_fear_control,64,238.30676923380167,1.0,1.0,131.63213823561136,0.6947607722477639,0.9733036651391306,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
