scenario,scenario_name,condition,episode,total_reward,survival_fraction,continuity_score,body_coherence,memory_coherence,social_coherence,commitment_completion,tool_recovery,branch_coherence,rupture_events,duplicate_commitments,social_misidentifications,stale_rollbacks,fork_conflicts
0,clean_pause_resume,model_only_copy,75,98.7576513622152,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,76,99.63951888547346,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,77,99.78779393723013,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,78,98.55213057139821,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,79,100.02224083183162,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,80,100.15623237756155,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,81,98.05580838332605,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,82,98.07644681423575,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,83,100.07422104281814,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,84,99.3973448974773,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,85,98.43453128283558,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,86,97.44649228618155,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,87,99.72702049737873,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,88,97.59501642648571,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,89,100.2157057033817,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,90,99.44532698425434,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,91,98.62566530802476,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,92,98.71315434817359,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,93,98.60464558245793,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,94,98.53284566874278,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,95,97.6516903290573,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,96,98.38200642506736,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,97,99.26586189360992,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,98,97.90371949690127,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,99,100.24563632988254,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,100,98.02972205408473,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,101,100.1914718548109,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,102,98.14248083781193,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,103,100.32000712941635,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,104,97.87070965490014,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,105,98.6966886507486,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,106,99.02038914060158,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,107,97.88697615386862,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,108,99.42393621516727,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,109,99.40658481544513,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,110,99.57675184582644,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,111,99.37603874285138,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,112,98.61160331617624,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,113,100.12900636766189,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,114,98.37076925887938,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,115,100.10365067877125,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,116,99.18796972121538,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,117,100.03727782747686,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,118,98.65272297891458,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,119,98.98762719003345,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,memory_only_transplant,0,200.52807356811908,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,1,200.38167165687034,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,2,201.816215871655,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,3,201.87582318560015,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,4,200.2516067389816,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,5,200.18834996375318,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,6,200.10598855439866,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,7,200.2043740980865,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,8,201.7394994465962,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,9,202.33514059394463,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,10,200.4826126868916,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,11,200.19876475212814,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,12,200.12552045530754,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,13,202.84168263353203,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,14,202.47650531740734,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,15,202.61680606680898,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,16,200.01747294975365,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,17,201.5639194006069,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,18,202.1939713619276,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,19,202.03861995217875,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,20,201.95925203289036,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,21,200.60924047467924,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,22,202.56353482808433,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,23,200.47078613183984,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,24,202.00746434096263,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,25,202.27869443115105,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,26,201.0142448016277,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,27,201.6601651888424,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,28,200.52049901706008,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,29,202.2662054482867,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,30,201.77583944068007,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,31,200.3761760095909,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,32,201.8034094460558,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,33,199.99553383205162,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,34,199.9321322387354,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,35,200.52405827168903,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,36,200.37796555811454,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,37,202.79447425436354,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,38,201.20498846899878,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,39,202.87135096281523,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,40,201.84480647783275,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,41,202.48504342802192,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,42,201.94121399736022,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,43,200.63028386592057,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,44,201.81047566786202,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,45,200.13459654515017,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,46,200.58277950540187,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,47,200.39849643141702,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,48,200.85016560031949,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,49,201.07951878346404,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,50,201.1623816468273,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,51,200.79145888801943,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,52,201.79540513738232,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,53,200.63296368569593,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,54,202.88386415278976,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,55,200.23998325413953,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,56,201.91613864910784,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,57,202.83253345537597,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,58,201.4105896636574,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,59,200.49485660703968,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,60,200.4988430506423,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,61,200.757858081913,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,62,201.45742564913144,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,63,200.6054767697667,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,64,200.02072425122543,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,65,200.22811075228216,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,66,200.0578727743313,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,67,201.7472573589876,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,68,202.170130190619,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,69,201.1828615853893,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,70,200.45036700320506,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,71,201.23578742367673,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,72,200.69767212062212,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,73,202.67472224281775,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,74,202.36759267487355,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,75,202.22889175501146,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,76,201.64888033691003,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,77,202.82310015927476,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,78,202.81371613574558,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,79,201.47515139960777,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,80,201.47056648400016,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,81,200.38035268492254,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,82,200.9564323321663,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,83,202.16196373437103,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,84,200.96573757393583,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,85,202.77792116662596,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,86,200.54889664334,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,87,201.40863477557974,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,88,200.06186740662136,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,89,201.70561064581054,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,90,201.6796121843559,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,91,202.1894864888827,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,92,200.96315576647237,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,93,200.5870511899044,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,94,202.7223007284163,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,95,200.11375890724912,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,96,201.85656035336456,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,97,200.99789935843177,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,98,202.8475351747697,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,99,202.891837408925,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,100,199.9748244439849,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,101,201.3020195458476,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,102,200.96424977732926,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,103,200.3270003245711,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,104,200.31706452586315,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,105,202.2005098895332,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,106,201.52340949768418,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,107,200.87051725217017,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,108,201.251406221597,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,109,202.34937467541897,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,110,201.2094555023775,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,111,201.2534874631201,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,112,202.07419496911888,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,113,201.35797332334906,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,114,202.88946408625318,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,115,202.28975317110388,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,116,202.36222830398353,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,117,201.76483308014295,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,118,201.1059975434049,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,memory_only_transplant,119,200.91222968722056,1.0,1.0,0.82,1.0,1.0,1.0,0.82,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,0,205.62766277281574,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,1,205.86976663126367,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,2,204.6718832536398,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,3,206.56191597789626,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,4,205.34829065122858,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,5,205.59161556881807,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,6,204.2707928642624,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,7,204.25661552572416,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,8,205.31867805554214,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,9,206.52421994203516,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,10,204.3336108781879,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,11,206.2420255300459,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,12,206.02787634505873,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,13,206.06770406873443,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,14,206.41914156599873,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,15,205.93546007613128,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,16,205.653584383818,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,17,206.83898367193518,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,18,206.33375960435552,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,19,204.33556455492558,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,20,207.05296829425436,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,21,204.98900412472292,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,22,207.17407583138973,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,23,204.9400699320702,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,24,206.95498858690462,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,25,204.9270237443395,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,26,206.65348376628015,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,body_hidden_ablation,27,206.1552259163005,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
