scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,repairs_received,hazards_avoided,exploitation_events,deception_events,cooperation_events,signal_events,name_events,gossip_events,checkin_events,babble_events,communication_cost,identity_accuracy,trust_cluster_score,future_option_score
0,visible_solo_control,no_comm_baseline,selected_full_access,10060,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10061,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10062,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10063,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10064,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10065,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10066,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10067,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10068,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10069,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10070,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10071,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10072,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10073,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10074,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10075,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10076,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10077,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10078,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10079,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10080,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10081,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10082,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10083,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10084,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10085,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10086,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10087,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10088,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10089,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10090,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10091,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10092,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10093,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10094,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10095,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10096,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10097,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10098,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10099,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10100,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10101,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10102,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10103,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10104,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10105,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10106,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10107,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10108,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10109,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10110,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10111,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10112,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10113,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10114,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10115,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10116,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10117,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10118,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10119,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10000,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10001,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10002,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10003,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10004,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10005,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10006,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10007,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10008,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10009,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10010,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10011,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10012,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10013,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10014,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10015,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10016,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10017,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10018,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10019,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10020,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10021,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10022,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10023,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10024,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10025,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10026,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10027,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10028,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10029,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10030,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10031,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10032,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10033,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10034,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10035,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10036,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10037,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10038,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10039,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10040,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10041,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10042,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10043,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10044,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10045,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10046,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10047,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10048,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10049,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10050,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10051,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10052,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10053,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10054,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10055,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10056,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10057,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10058,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10059,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10060,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10061,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10062,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10063,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10064,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10065,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10066,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10067,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10068,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10069,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10070,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10071,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10072,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10073,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10074,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10075,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10076,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10077,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10078,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10079,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10080,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10081,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10082,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10083,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10084,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10085,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10086,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10087,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10088,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10089,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10090,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10091,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10092,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10093,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10094,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10095,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10096,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10097,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10098,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10099,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10100,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10101,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10102,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10103,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10104,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10105,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10106,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10107,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10108,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10109,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10110,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10111,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10112,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10113,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10114,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10115,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10116,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10117,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10118,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_signal_ablation,10119,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
