scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,commitment_kept,progress,final_fatigue,hazard_damage,sleep_ticks,unsafe_sleep_ticks,shelter_sleep_ticks,work_ticks,travel_ticks,alarm_uses,social_watch_uses,continuity_resets,fatigue_state_reads,day_night_reads,shelter_memory_reads,mean_vulnerability
0,open_daylight_control,no_rest_baseline,no_rest_action,37,190.62038616874247,1.0,1.0,0.0,115.63201649577088,0.3965143784787386,0.03988885235231539,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,38,187.90452201958314,1.0,1.0,0.0,113.35510928182897,0.422896785017739,0.03977246240175925,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,39,191.1308939011645,1.0,1.0,0.0,116.08698233768808,0.39124271271681305,0.04030441854070427,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,40,190.42800714586215,1.0,1.0,0.0,115.4918123631076,0.39813891653796235,0.040188337025610865,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,41,186.22138811212307,1.0,1.0,0.0,111.94801689312183,0.43920069200590944,0.03975874410851581,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,42,184.73821292999708,1.0,1.0,0.0,110.7217929900547,0.4534088851727058,0.039946695269775644,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,43,188.49637316662427,1.0,1.0,0.0,113.87714569905157,0.4168479759564834,0.0401750846483789,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,44,187.02438697536448,1.0,1.0,0.0,112.62689580652844,0.43133455702483553,0.03987587026514334,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,45,186.41656615835788,1.0,1.0,0.0,112.11275972650385,0.4372918252861526,0.0397833236375776,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,46,185.12838442065708,1.0,1.0,0.0,111.05325421409832,0.44956826105280795,0.04002694336028651,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,47,189.01150687000523,1.0,1.0,0.0,114.26931602302032,0.4123039186246239,0.03961759190727439,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,48,186.15055020289364,1.0,1.0,0.0,111.90005646568876,0.4397564070067567,0.03992252858146645,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,49,190.8623451360395,1.0,1.0,0.0,115.82782959180003,0.3942455022270102,0.039796474608552894,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,50,189.28316848619733,1.0,1.0,0.0,114.51639740923328,0.40944099933683986,0.03991136505255697,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,51,188.31247263018918,1.0,1.0,0.0,113.67469256217755,0.4191937900192614,0.03946250611781612,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,52,190.28154340555747,1.0,1.0,0.0,115.34883746724674,0.39979555928755556,0.03988743358293686,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,53,188.9772434514296,1.0,1.0,0.0,114.24572686429003,0.4125772449910773,0.039691100585513665,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,54,187.92222890167463,1.0,1.0,0.0,113.37861707678206,0.42262440140917984,0.0398996750140411,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,55,187.74705072886198,1.0,1.0,0.0,113.22045443553611,0.42445702378179184,0.039727247590044715,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,56,185.25871390625096,1.0,1.0,0.0,111.14447739859511,0.44851126271557273,0.03976917105096842,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,57,185.05691396452633,1.0,1.0,0.0,111.00552440389933,0.45012130390364946,0.04020180820745062,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,58,188.60966905595453,1.0,1.0,0.0,113.93796437515236,0.4161432730910217,0.039681215568908315,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,59,189.12334934001373,1.0,1.0,0.0,114.36246204085239,0.4112246405166335,0.03961333917141326,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,60,188.29102569745208,1.0,1.0,0.0,113.66654091138156,0.41928824277690957,0.03960506203319544,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,61,185.48351603290803,1.0,1.0,0.0,111.33254066555163,0.44633218333389263,0.03977289653618777,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,62,189.33707545911508,1.0,1.0,0.0,114.55530192189484,0.4089902147537197,0.03982186356056757,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,63,185.79788615650745,1.0,1.0,0.0,111.61609525926542,0.4430466508705797,0.04007824436534315,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,64,186.91885962826862,1.0,1.0,0.0,112.53487973502102,0.4324007425029993,0.03981960346587097,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,65,190.3464502866597,1.0,1.0,0.0,115.40601051801578,0.3991330980949221,0.039930458094419724,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,66,186.69723675233487,1.0,1.0,0.0,112.31785224648038,0.4349154288273946,0.03935430736682692,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,67,186.41609663020532,1.0,1.0,0.0,112.10251167518857,0.43741056892856983,0.03963945577070221,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,68,188.5829714127769,1.0,1.0,0.0,113.92975872079442,0.4162383515851578,0.039887016232559164,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,69,190.29041809986765,1.0,1.0,0.0,115.34324895755707,0.3998603130613046,0.03969762848350323,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,70,187.24156084579135,1.0,1.0,0.0,112.77515879054044,0.4296166414703779,0.03939164682625209,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,71,185.93257131898287,1.0,1.0,0.0,111.70522687378914,0.44201388744682474,0.03973682278305196,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,72,188.56457284909814,1.0,1.0,0.0,113.88673221646346,0.4167368974733097,0.039483318418525176,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,73,190.94104081609873,1.0,1.0,0.0,115.89841893523229,0.3934275871427471,0.03986718460618126,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,74,189.91733820263647,1.0,1.0,0.0,115.05254099353046,0.4032287312577574,0.0400038336525866,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,75,191.76200230074153,1.0,1.0,0.0,116.59861166581679,0.38531449006052076,0.04007637846398064,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,76,187.22091918899068,1.0,1.0,0.0,112.80275033740455,0.4292969396388963,0.04004613627503211,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,77,189.67201996734659,1.0,1.0,0.0,114.81689831046548,0.4059591108817022,0.03955577387963376,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,78,188.0123154093992,1.0,1.0,0.0,113.4617455357921,0.4216611962389671,0.04001450963817598,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,79,190.8823809780669,1.0,1.0,0.0,115.85685192929803,0.39390922189819577,0.03997578267026602,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,80,185.17178133737704,1.0,1.0,0.0,111.08415138439965,0.44921025713292745,0.03994872775320547,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,81,186.2833321931043,1.0,1.0,0.0,111.95519561141693,0.43911751256700715,0.03910811834967691,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,82,184.84757064409393,1.0,1.0,0.0,110.81356246292236,0.45234555702027124,0.03995265060346131,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,83,185.65092006116103,1.0,1.0,0.0,111.45242203508269,0.4449431240836712,0.0394813276158444,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,84,187.3905217152966,1.0,1.0,0.0,112.9526806857717,0.42755970441958935,0.040166390187098416,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,85,190.71540636584754,1.0,1.0,0.0,115.67267735556939,0.3960432431918629,0.03932360799341668,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,86,185.009769678287,1.0,1.0,0.0,110.96051657738825,0.4506428072697859,0.040119746042864675,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,87,190.24801235698152,1.0,1.0,0.0,115.31079755967373,0.40023632573607526,0.03974106908754785,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,88,189.05941344113137,1.0,1.0,0.0,114.29078643644398,0.41205514205084265,0.03934677537132034,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,89,188.00385895920425,1.0,1.0,0.0,113.43231664955833,0.42200218722702937,0.03968805496944629,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,90,189.00526973820092,1.0,1.0,0.0,114.27315638767233,0.4122594205173293,0.03974971342288774,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,91,189.8928079147561,1.0,1.0,0.0,115.0246330936008,0.40355209865590386,0.03989560367919944,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,92,189.68533077306262,1.0,1.0,0.0,114.82981252039444,0.4058094745968375,0.03958195950226356,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,93,187.20901050506757,1.0,1.0,0.0,112.77945100984404,0.42956690774652184,0.039851256988848505,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,94,188.8953802300316,1.0,1.0,0.0,114.17967121581009,0.4133426283855884,0.039725198819798656,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,95,188.31559585286675,1.0,1.0,0.0,113.7049395409878,0.4188433198346781,0.03986594208453064,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,0,188.0955053667543,1.0,1.0,0.0,113.5342588650824,0.4208209880297258,0.04005849636369222,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,1,185.74654929739654,1.0,1.0,0.0,111.5570745492175,0.4437305207960511,0.03984276095473285,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,2,191.09903970823427,1.0,1.0,0.0,116.01226227687744,0.3921084902104477,0.03960217359836048,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,3,188.95990429009169,1.0,1.0,0.0,114.211041907047,0.4129791378030318,0.03939624724760695,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,4,184.86510635478163,1.0,1.0,0.0,110.81038856618666,0.45238233279816914,0.039692470168733465,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,5,185.52451047898612,1.0,1.0,0.0,111.3572032461139,0.4460464192839964,0.03963297121097372,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,6,185.99775664064288,1.0,1.0,0.0,111.76036208279471,0.44137503862167654,0.03974670470223574,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,7,185.88601445314498,1.0,1.0,0.0,111.66123706216987,0.44252359512687695,0.03966245721790202,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,8,190.5598915792311,1.0,1.0,0.0,115.54373587013379,0.39753728153812284,0.03933793298481234,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,9,186.04359420576378,1.0,1.0,0.0,111.79610013483527,0.4409609436545772,0.03970938886516718,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,10,191.24897593158485,1.0,1.0,0.0,116.13395920677009,0.3906983941558888,0.03955012895774551,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,11,188.8457500759732,1.0,1.0,0.0,114.14011347517055,0.4138009818876219,0.03975300862326566,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,12,189.9647390798561,1.0,1.0,0.0,115.10895632650768,0.402575049702125,0.04024928538677385,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,13,188.7335773795412,1.0,1.0,0.0,114.05743106331676,0.41475901873242466,0.03991402884541876,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,14,186.70092604114376,1.0,1.0,0.0,112.35516208658062,0.43448312163305636,0.03985393875213293,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,15,185.22107035524388,1.0,1.0,0.0,111.07877644722532,0.44927253625294944,0.03926918263025974,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,16,188.47239062676877,1.0,1.0,0.0,113.85134132342638,0.41714696992692657,0.04009088058414413,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,17,188.99075557752087,1.0,1.0,0.0,114.2657432938637,0.41234531565322774,0.03981850427119429,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,18,187.82473312110787,1.0,1.0,0.0,113.30341353679344,0.42349578095113144,0.039990879750199104,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,19,187.60040898997406,1.0,1.0,0.0,113.09410183858836,0.4259210648105714,0.039671155449202446,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,20,190.66457547811484,1.0,1.0,0.0,115.65819301903127,0.3962110724528256,0.03973206474656555,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,21,189.83289559289307,1.0,1.0,0.0,114.95485447355733,0.40436061993004463,0.03960766270553063,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,22,189.35829667338894,1.0,1.0,0.0,114.55378202627827,0.4090078257058967,0.03954088190108659,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,23,185.282534253063,1.0,1.0,0.0,111.20409916445008,0.4478204283874422,0.040348995473177926,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,24,190.62828582925496,1.0,1.0,0.0,115.61645447116813,0.3966946948557635,0.0395653515776247,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,25,187.10940717130003,1.0,1.0,0.0,112.67589869413618,0.4307667630916723,0.03955434817411852,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,26,185.39162082846232,1.0,1.0,0.0,111.22781927833768,0.4475455846503315,0.03936492086365522,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,27,190.83651248906264,1.0,1.0,0.0,115.81512933281364,0.39439265947333035,0.0399261174720047,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,28,191.48581578383485,1.0,1.0,0.0,116.37529971930908,0.3879019940754874,0.040184756538913895,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,29,190.54754994713562,1.0,1.0,0.0,115.55330844344509,0.3974263646245232,0.0396281743621042,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,30,189.04199160843228,1.0,1.0,0.0,114.31816564754982,0.4117379005428496,0.03995889914498894,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,31,186.2502646648688,1.0,1.0,0.0,111.97128603586052,0.43893107364825923,0.03974625754843029,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,32,190.29481989114282,1.0,1.0,0.0,115.35108606123201,0.39976950494493807,0.03975834861006411,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,33,184.73642159454602,1.0,1.0,0.0,110.6825492375878,0.4538636005099655,0.039395688224053385,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,34,184.64785893647874,1.0,1.0,0.0,110.65661962045496,0.45416404564730395,0.04009721838990312,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,35,187.01168766567076,1.0,1.0,0.0,112.6041923894545,0.43159762034836663,0.03969933143733537,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,36,186.85736865124886,1.0,1.0,0.0,112.46386337909088,0.4332236053590675,0.03953284678948586,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,37,187.29493742246484,1.0,1.0,0.0,112.84160888672453,0.4288466876306468,0.03971070456754529,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,38,185.8278120819975,1.0,1.0,0.0,111.59226216122588,0.4433228037492352,0.03936539531087044,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_fatigue_state,39,188.1434534148668,1.0,1.0,0.0,113.57580670709437,0.4203395753256572,0.040080250142578315,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
