scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,tool_integrity,shelter_quality,spare_parts,exposure_debt,resource_loss,route_confusion,alarm_failures,cache_failures,collapse_risk,inspect_actions,tool_repair_actions,shelter_repair_actions,salvage_actions,work_actions,degradation_reads,tool_memory_reads,shelter_memory_reads,continuity_resets,maintenance_misses
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,22,229.6724635305815,1.0,1.0,153.99999999999994,0.9355136513406753,0.9553075255198432,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,23,229.73330594803284,1.0,1.0,153.99999999999994,0.9426103960002394,0.9684915866773949,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,24,229.7519200506253,1.0,1.0,153.99999999999994,0.9519140360726911,0.9653926474690976,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,25,229.72462812272715,1.0,1.0,153.99999999999994,0.9663734428935993,0.9418359313488072,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,26,229.68775195912204,1.0,1.0,153.99999999999994,0.9326652737025078,0.9632520460048569,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,27,229.77252057268453,1.0,1.0,153.99999999999994,0.9583809143695067,0.9657926098586874,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,28,229.72267448833904,1.0,1.0,153.99999999999994,0.9438180984397716,0.9637400643399312,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,29,229.72128233706803,1.0,1.0,153.99999999999994,0.9521400161568077,0.9549540961992197,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,30,229.69343184181065,1.0,1.0,153.99999999999994,0.9372222682952358,0.9605883456416711,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,31,229.7387100728358,1.0,1.0,153.99999999999994,0.9641606616118298,0.9487426960001276,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,32,229.7485867000208,1.0,1.0,153.99999999999994,0.9479520740093338,0.9682434926642934,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,33,229.68159738698745,1.0,1.0,153.99999999999994,0.9564542833299703,0.9374115123325326,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,34,229.646732391643,1.0,1.0,153.99999999999994,0.9434773203185832,0.9387668102291061,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,35,229.77040523121843,1.0,1.0,153.99999999999994,0.9630719667268711,0.9603964436792931,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,36,229.75953085065692,1.0,1.0,153.99999999999994,0.9525627350731344,0.96728088181252,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,37,229.70202005718895,1.0,1.0,153.99999999999994,0.9478864866146084,0.9527868657817251,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,38,229.6225757531052,1.0,1.0,153.99999999999994,0.9427088594974457,0.9314830582043051,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,39,229.79714801962643,1.0,1.0,153.99999999999994,0.9659227674429237,0.9664599057659118,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,40,229.69178040628532,1.0,1.0,153.99999999999994,0.9524681425102574,0.9447919929181933,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,41,229.70894843852696,1.0,1.0,153.99999999999994,0.9464384734761532,0.9565443393661892,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,42,229.71874915968698,1.0,1.0,153.99999999999994,0.9446970982685835,0.9615526216270927,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,43,229.71389480361572,1.0,1.0,153.99999999999994,0.9352739241419483,0.9693576770633109,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,44,229.62764238816737,1.0,1.0,153.99999999999994,0.9293506996449467,0.9465300964108669,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,45,229.72970083089268,1.0,1.0,153.99999999999994,0.9423127175780419,0.9675875593862006,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,46,229.74074674732822,1.0,1.0,153.99999999999994,0.9487694743285234,0.9648127747809009,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,47,229.73318317928764,1.0,1.0,153.99999999999994,0.9631698096061121,0.9478912501564529,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,48,229.72669631943165,1.0,1.0,153.99999999999994,0.9524744377187173,0.9564243354251853,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,49,229.7239116649024,1.0,1.0,153.99999999999994,0.9600823563154519,0.9478881986520368,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,50,229.65354757258945,1.0,1.0,153.99999999999994,0.948540548117462,0.9359753094123728,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,51,229.70410426379175,1.0,1.0,153.99999999999994,0.9399975445960022,0.9613705433345936,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,52,229.71552801268908,1.0,1.0,153.99999999999994,0.9647205849124992,0.9404554193172135,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,53,229.60980343495913,1.0,1.0,153.99999999999994,0.9383578152743055,0.9315766630454284,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,54,229.65145439043582,1.0,1.0,153.99999999999994,0.9468456944241004,0.9369724357211956,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,55,229.69391354835798,1.0,1.0,153.99999999999994,0.9604899003792524,0.937481282406764,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,56,229.68973786874795,1.0,1.0,153.99999999999994,0.9617196525477334,0.9348596370349382,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,57,229.6559327197437,1.0,1.0,153.99999999999994,0.9462587500884451,0.9390521564928055,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,58,229.6172315344572,1.0,1.0,153.99999999999994,0.9298395577346691,0.9425709537510861,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,59,229.6432925884224,1.0,1.0,153.99999999999994,0.9407196325073253,0.9403778969668314,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,60,229.65567403792537,1.0,1.0,153.99999999999994,0.9402451840857381,0.9449794952227301,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,61,229.76925201686635,1.0,1.0,153.99999999999994,0.9648248583154366,0.9582591473066969,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,62,229.68455792980552,1.0,1.0,153.99999999999994,0.9451892875548682,0.9496633557136502,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,63,229.7642304785176,1.0,1.0,153.99999999999994,0.9502754609265114,0.9711346985793716,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,64,229.7248573251934,1.0,1.0,153.99999999999994,0.9380474153417891,0.9702383597226927,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,65,229.78240469477655,1.0,1.0,153.99999999999994,0.9580882703917514,0.9693799612004463,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,66,229.76174568403442,1.0,1.0,153.99999999999994,0.9619796639018064,0.9586022307763558,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,67,229.69538276792926,1.0,1.0,153.99999999999994,0.9503734424396755,0.948087480203432,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,68,229.67753819772892,1.0,1.0,153.99999999999994,0.9463520568654981,0.9461606757108223,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,69,229.71376337809178,1.0,1.0,153.99999999999994,0.9618718324854117,0.9427159602118746,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,70,229.71771761409678,1.0,1.0,153.99999999999994,0.9581354705879912,0.9477704007776254,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,71,229.7527717245962,1.0,1.0,153.99999999999994,0.9630585340400377,0.9545320408253752,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,72,229.78563614588933,1.0,1.0,153.99999999999994,0.961217618436695,0.9673277635264347,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,73,229.75821031282752,1.0,1.0,153.99999999999994,0.9497270033617774,0.9696764342474102,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,74,229.75719753883794,1.0,1.0,153.99999999999994,0.949732015352151,0.9693338309271861,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,75,229.81641090519003,1.0,1.0,153.99999999999994,0.9680768902944342,0.9707267447689253,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,76,229.7356588909864,1.0,1.0,153.99999999999994,0.9444894146992819,0.9673968822962034,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,77,229.6722883003585,1.0,1.0,153.99999999999994,0.9423164373329164,0.9484463294532696,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,78,229.65603755015738,1.0,1.0,153.99999999999994,0.9529593293777043,0.9323865206747777,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,79,229.6138925186252,1.0,1.0,153.99999999999994,0.929865625484357,0.9414318807240655,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,80,229.65850867205666,1.0,1.0,153.99999999999994,0.9529384158416065,0.9332311415106272,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,81,229.67908895371764,1.0,1.0,153.99999999999994,0.9325531212176071,0.9604765300216254,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,82,229.6975835660873,1.0,1.0,153.99999999999994,0.9495226083856086,0.9496719136435059,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,83,229.6878707769379,1.0,1.0,153.99999999999994,0.9513484319187301,0.9446084937272544,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,84,229.6145081452605,1.0,1.0,153.99999999999994,0.9301992580015044,0.9413034570853416,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,85,229.77395543141068,1.0,1.0,153.99999999999994,0.9687868915245054,0.9558649189457439,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,86,229.71552198283842,1.0,1.0,153.99999999999994,0.9538261815778629,0.9513478127016335,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,87,229.7401868154285,1.0,1.0,153.99999999999994,0.9646054186798211,0.9487901864630323,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,88,229.6884646153537,1.0,1.0,153.99999999999994,0.9545284609965666,0.9416264107880141,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,89,229.7046031243369,1.0,1.0,153.99999999999994,0.9333293371683175,0.9682050376106704,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,90,229.69928806600052,1.0,1.0,153.99999999999994,0.9541540855591648,0.9456086031076949,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,91,229.70375116025392,1.0,1.0,153.99999999999994,0.9673165489384762,0.9339338378128482,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,92,229.68721431826185,1.0,1.0,153.99999999999994,0.9575859673855092,0.9381521387017907,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,93,229.67835060835415,1.0,1.0,153.99999999999994,0.9402580413925877,0.9525254947254764,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,94,229.64299162039615,1.0,1.0,153.99999999999994,0.946250480766714,0.9347467260320196,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,95,229.696542356624,1.0,1.0,153.99999999999994,0.9431237233854907,0.95572372882253,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,0,229.68099597852571,1.0,1.0,153.99999999999994,0.933690480917067,0.9599748452581883,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,1,229.67598573318844,1.0,1.0,153.99999999999994,0.9578605679765598,0.9341346764196043,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,2,229.71283067616926,1.0,1.0,153.99999999999994,0.9522440069670265,0.9520328850894086,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,3,229.77050934943614,1.0,1.0,153.99999999999994,0.9580941689658027,0.9654089475129359,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,4,229.7563495907802,1.0,1.0,153.99999999999994,0.9479071541159314,0.970876042810822,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,5,229.6242315157102,1.0,1.0,153.99999999999994,0.9323064004939277,0.9424374380761554,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,6,229.6781744314383,1.0,1.0,153.99999999999994,0.9362079964288247,0.9565168140506272,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,7,229.65767133839145,1.0,1.0,153.99999999999994,0.9300396993800069,0.955850746750495,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,8,229.69321441291777,1.0,1.0,153.99999999999994,0.9315398713737935,0.9661982662654769,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,9,229.7910208916063,1.0,1.0,153.99999999999994,0.9669619931840687,0.9633783040180531,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,10,229.68584919696755,1.0,1.0,153.99999999999994,0.9532001330499255,0.9420829326059464,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,11,229.61491264187472,1.0,1.0,153.99999999999994,0.9311472903119704,0.9404902569796211,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,12,229.76858373956534,1.0,1.0,153.99999999999994,0.9649814139392414,0.9578798325825634,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,13,229.72706270908546,1.0,1.0,153.99999999999994,0.948145440949702,0.9608754620788078,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,14,229.66850946956617,1.0,1.0,153.99999999999994,0.942860470298882,0.9466426862231907,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,15,229.67858085701033,1.0,1.0,153.99999999999994,0.9313898752741695,0.9614704103959529,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,16,229.72204894527832,1.0,1.0,153.99999999999994,0.9616753389217727,0.9456743095043525,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,17,229.7638912002583,1.0,1.0,153.99999999999994,0.9507151843703818,0.9705818823824107,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,18,229.6954720794991,1.0,1.0,153.99999999999994,0.9573696710665739,0.9411210220998072,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,19,229.79407800458324,1.0,1.0,153.99999999999994,0.9663436787933073,0.9650156560677925,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,20,229.6624991348844,1.0,1.0,153.99999999999994,0.9454019102357265,0.9420978013924298,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,21,229.74087750433122,1.0,1.0,153.99999999999994,0.9518101389033704,0.9618156958737221,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,22,229.7320036533277,1.0,1.0,153.99999999999994,0.9555553764500979,0.9551125079924839,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,23,229.6778141586941,1.0,1.0,153.99999999999994,0.9560511527011952,0.9365535668635222,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,24,229.6975784313127,1.0,1.0,153.99999999999994,0.9579129136861771,0.9412798967514122,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,25,229.77204292452177,1.0,1.0,153.99999999999994,0.9642362160639588,0.9597780921099838,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,26,229.71984900599963,1.0,1.0,153.99999999999994,0.967071636032405,0.9395446993008276,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,27,229.75371079441538,1.0,1.0,153.99999999999994,0.9481348070598465,0.9697687910786317,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,28,229.75746099751214,1.0,1.0,153.99999999999994,0.9602265127869095,0.9589271530504855,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,29,229.67773754336403,1.0,1.0,153.99999999999994,0.9454981619962327,0.9470810191251271,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_inspection_action,30,229.739713317762,1.0,1.0,153.99999999999994,0.9531223942785949,0.9601153783087563,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
