scenario,scenario_name,policy_name,condition,episode,total_reward,success_rate,survival,hazard_avoidance,vision_events,audio_events,visual_memory_reads,audio_memory_reads,tool_markers_built,tool_alarms_built,tool_reads,attention_switches,self_state_adaptations,mean_confidence,external_memory_recovery
0,open_daylight_control,no_perception_baseline,no_perception,71,135.0100498334333,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,72,133.46320561987056,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,73,135.07848267595028,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,74,134.0933315267823,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,75,134.5024653594097,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,76,135.269196001282,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,77,135.32622475043348,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,78,133.1157972780425,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,79,133.48728053215268,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,80,135.09656260268292,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,81,134.41116594973118,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,82,133.4815594459936,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,83,134.65085044951175,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,84,134.35761942532577,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,85,135.04415353123332,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,86,133.92110439570118,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,87,135.20139480659614,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,88,134.4384790648428,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,89,135.22552019582182,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,90,134.30508070996535,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,91,135.02726024506788,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,92,135.0433933107403,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,93,134.08520843096355,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,94,135.32578758842587,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,95,134.86981602795962,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,0,135.2783773443298,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,1,133.20569273695878,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,2,134.99173804271123,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,3,135.36118413364773,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,4,133.24867190809275,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,5,135.14351211828452,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,6,134.21150720238694,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,7,133.38367347527188,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,8,134.80514295531427,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,9,133.66129124369112,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,10,134.58795195151424,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,11,134.31899865489632,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,12,134.7662559157599,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,13,134.18530378218804,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,14,133.09774240556925,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,15,133.61969617645468,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,16,133.07070747079757,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,17,134.08089626005403,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,18,133.03485041023987,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,19,133.92803963705006,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,20,134.55141478828733,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,21,135.2465546275891,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,22,133.63111701849513,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,23,135.23062039262763,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,24,135.03007898533562,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,25,134.88151920851985,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,26,134.71799619049793,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,27,134.04166397512648,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,28,133.94255486889782,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,29,134.18345998953407,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,30,134.46937828394005,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,31,133.50356462802276,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,32,133.7837777971031,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,33,133.77624121850732,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,34,134.7484501344537,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,35,133.09389597876543,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,36,133.76106303232143,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,37,133.7732814572813,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,38,134.21717712624664,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,39,134.18671563102836,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,40,133.78861378023805,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,41,134.7349250976686,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,42,134.38852335999908,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,43,133.19824942583313,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,44,135.0542523202932,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,45,133.95407023057672,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,46,133.9486750466174,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,47,133.50796974161756,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,48,133.8183311779142,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,49,133.0230160741534,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,50,133.1203690289475,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,51,135.31992912148473,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,52,134.1138354509115,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,53,135.27464559558445,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,54,133.06725713157266,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,55,135.15618705162305,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,56,134.55563965689228,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,57,134.50832118061632,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,58,133.910150915195,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,59,134.8557359838297,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,60,133.12982729325572,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,61,135.31134169815857,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,62,134.85869655408578,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,63,133.79579952670863,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,64,134.79603936847542,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,65,133.34204530945297,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,66,133.16334782433364,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,67,134.83895506458893,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,68,134.60814847224233,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,69,135.13657216526855,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,70,134.4598797074576,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,71,134.73501896833935,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,72,133.34659142402708,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,73,133.7688433740166,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,74,133.91020522700472,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,75,134.13938119280778,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,76,134.8622860421236,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,77,135.30858480520646,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,78,134.333524180035,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,79,133.07118896414866,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,80,134.96368970570947,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,81,134.8926274584461,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,82,135.03753663551902,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,83,134.22178251195248,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,84,135.07312522895572,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,85,134.93029948841786,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,86,134.5858353112923,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_vision,87,134.78912910525605,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
