scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,injury,detection_risk,fear_state,noise_level,scent_trace,shelter_security,social_support,attacks,near_misses,stealth_actions,shelter_actions,alarm_actions,social_warning_actions,route_changes,continuity_resets,threat_misses
0,open_safe_control,no_threat_baseline,no_threat_perception,30,214.9021467481712,1.0,1.0,134.30596059529987,0.6858855074509014,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,31,214.96045656084337,1.0,1.0,134.32871564414754,0.6878607721078186,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,32,214.5786155244195,1.0,1.0,134.17970450798208,0.6749257776490178,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,33,214.67433532046752,1.0,1.0,134.21705857473262,0.6781683181655458,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,34,214.4179953129694,1.0,1.0,134.1170234498552,0.6694847135755054,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,35,214.87001340298477,1.0,1.0,134.29342075327583,0.6847969794974357,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,36,214.64852043941684,1.0,1.0,134.20698447481033,0.677293830325079,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,37,214.63021061524051,1.0,1.0,134.1998391775708,0.6766735788285905,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,38,214.5848031014148,1.0,1.0,134.18211917217536,0.675135383915797,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,39,214.53564629066068,1.0,1.0,134.1629360265152,0.6734701802994649,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,40,214.67090305265333,1.0,1.0,134.2157191531465,0.6780520489306524,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,41,214.6432565426946,1.0,1.0,134.20493027121145,0.6771155140404465,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,42,214.8162229747616,1.0,1.0,134.2724293666522,0.6829748105196825,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,43,214.56591488198393,1.0,1.0,134.1747481597145,0.6744955390841293,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,44,214.99281260646163,1.0,1.0,134.34134239365707,0.6889568441138592,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,45,215.2109461535706,1.0,1.0,134.42646768033376,0.696346191915653,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,46,214.79310712805523,1.0,1.0,134.26340854842533,0.6821917533819342,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,47,215.09978831160532,1.0,1.0,134.38308901029853,0.6925806823639832,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,48,214.36723258218814,1.0,1.0,134.0972136036968,0.6677651088742373,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,49,214.43920992912746,1.0,1.0,134.12530232445354,0.6702033658843788,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,50,214.4132669401358,1.0,1.0,134.11517823118848,0.669324538344013,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,51,214.78641933375454,1.0,1.0,134.2607986774787,0.6819652020844863,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,52,214.7321486086051,1.0,1.0,134.23961985790822,0.6801267628856538,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,53,215.10414379950396,1.0,1.0,134.38478871289314,0.6927282259919845,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,54,214.8070647951264,1.0,1.0,134.2688554428921,0.6826645740821793,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,55,215.1460601238815,1.0,1.0,134.40114630289412,0.6941481556795731,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,56,214.96227049940148,1.0,1.0,134.32942352260918,0.6879222198909568,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,57,214.72199051991507,1.0,1.0,134.23565572573648,0.6797826541901937,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,58,214.73797165209757,1.0,1.0,134.24189226512485,0.6803240204565352,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,59,214.61158277144588,1.0,1.0,134.19256977511435,0.6760425543098024,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,60,214.9271601944715,1.0,1.0,134.31572194019753,0.6867328464177148,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,61,214.44449298563973,1.0,1.0,134.12736400504366,0.6703823312133871,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,62,214.29390562452804,1.0,1.0,134.06859820558543,0.6652811333437503,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,63,214.51387255640594,1.0,1.0,134.15443895948903,0.6727325876756561,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,64,214.65189135425126,1.0,1.0,134.20829995377008,0.6774080212070046,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,65,214.39470616581295,1.0,1.0,134.10793500218446,0.6686957858262992,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,66,214.86477472324873,1.0,1.0,134.29137639045211,0.684619517446751,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,67,215.13601324356114,1.0,1.0,134.39722556911056,0.6938078142053056,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,68,214.4052509782176,1.0,1.0,134.11205005092773,0.669052994918598,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,69,214.9997657269587,1.0,1.0,134.34405580653402,0.6891923834260898,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,70,214.98589513943733,1.0,1.0,134.3386428943306,0.6887225125750913,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,71,214.69936166034975,1.0,1.0,134.22682495127196,0.6790160939068168,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,72,215.05979996651757,1.0,1.0,134.36748380245945,0.6912260636279465,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,73,214.32139846636727,1.0,1.0,134.07932711947393,0.6662124626743472,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,74,214.45839132779156,1.0,1.0,134.13278774832244,0.6708531422618901,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,75,214.53370240170418,1.0,1.0,134.16217743570294,0.6734043304025632,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,76,214.58005079059902,1.0,1.0,134.18026461185698,0.6749743977770518,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,77,214.68223065896407,1.0,1.0,134.2201396824385,0.6784357754316938,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,78,215.22703702868657,1.0,1.0,134.43274704623263,0.696891275761047,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,79,214.79456185952588,1.0,1.0,134.2639762485114,0.6822410329033005,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,80,214.4682846111044,1.0,1.0,134.13664854181036,0.671188280585497,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,81,214.51384285921088,1.0,1.0,134.1544273703397,0.6727315816731159,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,82,215.07407109848535,1.0,1.0,134.37305302469073,0.691709503057751,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,83,214.93426215242064,1.0,1.0,134.31849343598262,0.686973427649052,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,84,214.50682811422658,1.0,1.0,134.1516899088824,0.6724939548105061,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,85,214.353994249126,1.0,1.0,134.09204742494072,0.667316655857233,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,86,214.60591646067195,1.0,1.0,134.1903585318855,0.675850606112853,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,87,214.38368927612166,1.0,1.0,134.1036357281585,0.668322584956003,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,88,214.4875916464894,1.0,1.0,134.14418299464353,0.671842312949487,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,89,214.9247574793951,1.0,1.0,134.31478429528963,0.6866514536305769,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,90,214.61443987909277,1.0,1.0,134.19368474395216,0.6761393397991958,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,91,215.03177883929322,1.0,1.0,134.35654872842068,0.6902768384509698,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,92,215.13605909892948,1.0,1.0,134.39724346388846,0.6938093675714413,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,93,214.68093406437754,1.0,1.0,134.21963369430722,0.6783918528508455,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,94,214.4987459781823,1.0,1.0,134.14853590457244,0.6722201697141548,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,95,214.68846402087286,1.0,1.0,134.2225722139151,0.6786469326779256,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,0,214.301313675788,1.0,1.0,134.0714891524186,0.6655320835896842,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,1,215.08154750297626,1.0,1.0,134.37597064595548,0.6919627687925383,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,2,215.09061439399156,1.0,1.0,134.37950894488824,0.6922699127971236,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,3,214.33785885589222,1.0,1.0,134.08575068611776,0.6667700639455207,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,4,214.86191810663308,1.0,1.0,134.2902616132362,0.6845227485912113,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,5,214.7254457652482,1.0,1.0,134.23700411415922,0.6798997017963264,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,6,214.9048680520595,1.0,1.0,134.30702256754896,0.6859776925419696,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,7,214.84240731385904,1.0,1.0,134.28264764532435,0.6838618138766445,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,8,214.499916041238,1.0,1.0,134.14899251454543,0.6722598059965281,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,9,215.02295682943975,1.0,1.0,134.35310599286808,0.6899779898786985,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,10,214.9409246885177,1.0,1.0,134.3210934500692,0.6871991233162996,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,11,214.5219372543538,1.0,1.0,134.15758615868816,0.673005782050586,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,12,215.07295181289737,1.0,1.0,134.37261623031492,0.6916715868792974,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,13,215.08110664389307,1.0,1.0,134.37579860338644,0.6919478345417525,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,14,215.0127726038827,1.0,1.0,134.34913166094333,0.6896329957880153,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,15,214.83929982027226,1.0,1.0,134.28143496490028,0.6837565464787159,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,16,214.4891884530886,1.0,1.0,134.14480613868224,0.6718964053139588,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,17,215.16999337436093,1.0,1.0,134.41048610795923,0.6949589026470342,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,18,214.31296200131573,1.0,1.0,134.0760348404294,0.6659266745628459,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,19,214.783404449753,1.0,1.0,134.2596221373805,0.6818630718676335,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,20,214.31912518497523,1.0,1.0,134.07843998527218,0.6661354544971094,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,21,214.3955418008963,1.0,1.0,134.10826110368035,0.6687240932478262,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,22,214.99753027670957,1.0,1.0,134.3431834357051,0.6891166567916328,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,23,214.54595800431025,1.0,1.0,134.16696010989068,0.6738194930924706,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,24,214.7901728907566,1.0,1.0,134.26226348021126,0.6820923550994582,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,25,215.09940279414909,1.0,1.0,134.3829385644619,0.6925676228295609,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,26,215.1790595031501,1.0,1.0,134.41402410943797,0.6952660208309467,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,27,215.1410408425816,1.0,1.0,134.39918755897222,0.6939781258252379,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,28,214.40958357130359,1.0,1.0,134.11374081896125,0.66919976297707,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,29,214.38733976382883,1.0,1.0,134.10506030872716,0.6684462464636982,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,30,214.71105992698156,1.0,1.0,134.23139012849413,0.6794123766517963,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,31,214.56283727536467,1.0,1.0,134.17354714249728,0.6743912841173497,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,32,214.97923879927384,1.0,1.0,134.33604529816915,0.6884970267972004,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,33,214.68742572588096,1.0,1.0,134.22216702562562,0.6786117600833462,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,34,214.7708039495182,1.0,1.0,134.25470486899619,0.6814362256537193,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,35,215.12359790902994,1.0,1.0,134.39238056051306,0.6933872405423218,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,36,214.89962431615743,1.0,1.0,134.30497623158718,0.6858000592119536,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,37,214.43598758161554,1.0,1.0,134.12404482298547,0.670094207770832,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,38,214.7352424704788,1.0,1.0,134.24082721863937,0.6802315685046855,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,39,214.53361218777079,1.0,1.0,134.16214223026554,0.673401274375009,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,40,214.8196604853718,1.0,1.0,134.27377083420737,0.6830912573560748,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,41,214.54727685347743,1.0,1.0,134.16747478273638,0.6738641695547761,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,42,215.19969970949188,1.0,1.0,134.42207882410787,0.6959652148127178,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,43,214.80446366640462,1.0,1.0,134.267840368269,0.6825764599655852,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,44,215.1129604583709,1.0,1.0,134.38822936025585,0.6930268932977763,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_self_vulnerability_state,45,214.92611450844106,1.0,1.0,134.31531386760028,0.6866974234492044,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
