scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,hunger,thirst,resource_level,water_level,cache_level,scarcity_risk,spoilage_waste,migration_confidence,social_access,territory_standing,conflict_events,overharvest_events,spoiled_cache_events,migration_misses,sharing_actions,cache_actions,restraint_actions,territory_actions,continuity_resets,ecology_misses
0,abundant_static_control,greedy_no_ecology_baseline,full_control,95,200.66015061607345,1.0,1.0,129.18235148971192,0.6267588078284544,0.06889616936994539,0.28672153338489104,0.46717237259293726,0.5802696836476515,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,0,200.96972872581281,1.0,1.0,129.43240770853464,0.641693471696599,0.06870978439543216,0.2907538046527012,0.46432986326242826,0.5790133621724338,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,1,200.06370629033248,1.0,1.0,129.44267654345822,0.6421657107037718,0.07802026561220907,0.3002871075733349,0.46093596194917846,0.5820184211415249,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,2,201.187043148058,1.0,1.0,129.54548338369764,0.6391313739630576,0.0652325379993058,0.29092085452584376,0.4631110703026754,0.5797770378659557,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,3,200.86708628870264,1.0,1.0,129.62479878315025,0.631166206934129,0.06517924785350405,0.2961926660309225,0.47054062795142687,0.580239279852195,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,4,201.50070799225983,1.0,1.0,129.88136685256927,0.6456461832937199,0.062372260228508516,0.2961250532316419,0.4643625585847833,0.5783057308954078,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,5,201.2873745045478,1.0,1.0,129.87982158498698,0.6421346284918374,0.06211758622726755,0.2994610706340417,0.47157996428935467,0.5776771587767396,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,6,201.14192238996412,1.0,1.0,129.58632517597786,0.6388567587905468,0.06500434972210663,0.2927090787483306,0.4611316950775671,0.5824921738656845,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,7,199.77905980124766,1.0,1.0,129.3846915718667,0.647001093131147,0.084499123480401,0.3011745373610205,0.47443342952855877,0.5837586584173406,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,8,201.28512066281885,1.0,1.0,129.74039794209042,0.6515996914378104,0.06764505226892177,0.2948585870211124,0.45935580795275477,0.5807677942052906,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,9,201.24057790602077,1.0,1.0,129.625774775281,0.6478843093327815,0.06756040789717045,0.2925554266860037,0.46926029941013186,0.5775129574357325,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,10,200.78351940082894,1.0,1.0,129.41964648942331,0.6356051340137003,0.06862242807295446,0.2919397116275501,0.4588053896857796,0.5814332078879758,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,11,201.2548386255622,1.0,1.0,129.21055867368707,0.6338469397877838,0.06548878732719207,0.2809824667710427,0.4634244999772203,0.5758792624428173,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,12,200.92795574251682,1.0,1.0,129.5643588060771,0.6506550983176598,0.07230416240677998,0.2942509361371745,0.4681441324319443,0.5812785258514463,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,13,200.69098216790098,1.0,1.0,129.44277755779694,0.633900241959724,0.06918332245109668,0.29311168758548106,0.4667075994430384,0.5744128215691792,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,14,199.7812753919752,1.0,1.0,129.3015769154219,0.6407159001565322,0.08228933215665954,0.29884502235106813,0.46075030243747805,0.5852810551613139,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,15,200.55835781529848,1.0,1.0,129.09336822295154,0.6308460163167351,0.07149721140207502,0.2856378703557847,0.46098640635011306,0.5749147344708634,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,16,201.29735659450594,1.0,1.0,129.291523718437,0.6410243985024794,0.06753238908623344,0.2823874102733242,0.4668856682549127,0.5721287993470506,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,17,200.26718570778047,1.0,1.0,128.98336430433918,0.6268825469672883,0.07440417399411958,0.28502095987685494,0.4566917289910848,0.5751170086869444,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,18,199.48973353903648,1.0,1.0,128.74413554227252,0.6261214808032647,0.08348193715627118,0.2869914175830165,0.4567618816494464,0.5728052012558084,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,19,200.87846907156867,1.0,1.0,129.53718682511348,0.6400360625631987,0.069198738035015,0.29395836925504476,0.4726895662995198,0.5821155692957973,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,20,199.6194480114094,1.0,1.0,128.67121001181212,0.6269638073029448,0.08436239527556268,0.28291141374980505,0.4651293160221707,0.5723472668828247,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,21,201.77870599337686,1.0,1.0,129.92116451658725,0.6514393340579638,0.06141303152902168,0.29478077411567866,0.4706129529367167,0.5820036311115451,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,22,200.54142340259446,1.0,1.0,129.68558233598404,0.6449436388585604,0.07312335393702775,0.30126298983031474,0.46283641945125864,0.5852662402667302,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,23,201.68150083100235,1.0,1.0,129.9805793096142,0.6526926804315811,0.06165934555352682,0.29770646348238394,0.4639328568619882,0.5808267782209501,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,24,199.7753893347385,1.0,1.0,128.87615887537027,0.6278365345741282,0.08079137928515158,0.2874813510097688,0.468187041644162,0.5736162266852701,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,25,200.72897682736038,1.0,1.0,129.22274712558956,0.6442158227122456,0.07433703006243897,0.28704585335914934,0.45911480160110174,0.5790015236480724,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,26,200.01198375621436,1.0,1.0,128.99976534717067,0.6261567589918756,0.07643976578838681,0.28844004396049694,0.45734793810556174,0.5809061915952274,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,27,200.5004167911611,1.0,1.0,129.07690827472288,0.6471931964607692,0.07877933505250258,0.2856849758636154,0.4663055869197919,0.5704439818139476,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,28,200.84780999160176,1.0,1.0,129.73945861603806,0.6472953332475646,0.07070340720905478,0.29959030615858484,0.47213248015134807,0.5819115343338762,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,29,199.9260341953924,1.0,1.0,128.6753659025172,0.6361819484323988,0.08505888234274246,0.279505391562821,0.45898704410416946,0.5742040409582503,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,30,201.14450271446347,1.0,1.0,129.2959773649098,0.6484654204508695,0.07121965715091255,0.28467358125580045,0.4674019114031894,0.5702372064376356,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,31,200.37201074184063,1.0,1.0,128.92839867938002,0.6319659685912943,0.07553598560872456,0.2830707803544917,0.4673001445451908,0.5739801275809018,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,32,200.49593398577682,1.0,1.0,129.40475059616344,0.637698518447776,0.07295459287711029,0.29384300849235884,0.4593764973155221,0.5748023884360461,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,33,200.36986380154522,1.0,1.0,129.1022109205106,0.6327961079390049,0.07465376261477959,0.2877852986194295,0.4702935519895163,0.5778222213218399,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,34,200.3946854671482,1.0,1.0,128.88516660355998,0.6387979963889753,0.07858765686896442,0.2811642784428094,0.4638568207482546,0.569507991044313,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,35,199.37255386954135,1.0,1.0,129.2625468992539,0.6300132379262381,0.08187007154828538,0.3025206270140196,0.4628672004449358,0.5805650913377163,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,36,200.52197314418547,1.0,1.0,129.2862337218695,0.6301144682814136,0.06976678023048363,0.29151224868681475,0.4609029382607352,0.5798909695228347,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,37,200.9876547921554,1.0,1.0,129.1374257846009,0.6338602743755973,0.06835680653196852,0.2821855616681363,0.4621926603920525,0.5772105276116386,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,38,201.13985229580547,1.0,1.0,129.9381914481416,0.6413683062376212,0.06379763249428046,0.3020038136190353,0.4729102177219426,0.5850501514347787,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,39,200.08778982464153,1.0,1.0,128.86283086302262,0.6408274827519431,0.08218298058388031,0.2839837636830203,0.45529744279021994,0.5735211024395152,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,40,201.0989334966244,1.0,1.0,129.83238648690892,0.6363610177215726,0.06255116812878754,0.29993034570437216,0.4685047041475663,0.5843854964918186,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,41,199.9299760327905,1.0,1.0,129.15173598077428,0.6457356933743844,0.08358158218739516,0.29359511064281135,0.4658050230299427,0.5775430296318952,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,42,199.74419202409683,1.0,1.0,129.2844215720553,0.6415905023049383,0.08249787996907795,0.29946890025282247,0.46661717519778156,0.582596175940729,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,43,201.0771686597822,1.0,1.0,129.52537805535684,0.6341724685053505,0.06468906152658223,0.29167206632398995,0.47017451755698897,0.5794907076426544,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,44,199.84446263472654,1.0,1.0,128.7559410403671,0.6339086737739645,0.08358999672310415,0.28350743287363006,0.4660629595007052,0.5767829530591055,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,45,200.68950441643494,1.0,1.0,129.38093224807312,0.645195095302003,0.0740060417360979,0.29187926123596425,0.47133675961355403,0.5771932189146441,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,46,200.15297424064343,1.0,1.0,129.17372410325976,0.6435925966655932,0.0803510625281682,0.2920177039598158,0.46562121389072364,0.5822052259138492,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,47,200.07641319804713,1.0,1.0,129.53602692625475,0.6387287669618325,0.07622787536529899,0.30233865459256737,0.46206463023420674,0.5836157558141049,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,48,200.33806845208585,1.0,1.0,128.980322973674,0.6370309160622304,0.0770781188111931,0.2849543761883375,0.46634209653831266,0.5708629116617598,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,49,201.64494802215762,1.0,1.0,129.43114435830273,0.6481996748050177,0.06566736302724371,0.2823887963013248,0.4610440846376049,0.5745187275057222,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,50,199.7605484429099,1.0,1.0,129.41259367058962,0.6429830094908834,0.08251280093709654,0.30213018259326296,0.47241537513366477,0.5778940945865797,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,51,200.16957736639873,1.0,1.0,129.45023578511748,0.6439814264324336,0.07806850586415867,0.2992003545914098,0.4671781752709139,0.5814446317300944,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,52,200.63298159536114,1.0,1.0,129.72015712505822,0.6498706104004983,0.07403917373339443,0.30120211151350473,0.4733442458908395,0.5783883908753427,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,53,200.38355370454659,1.0,1.0,129.59291457934094,0.6357475587240426,0.07151418734158195,0.30062572523330355,0.46282179197473783,0.5818649070339671,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,54,201.44292147059687,1.0,1.0,129.43824027132385,0.639486120725926,0.06347505832889686,0.2853529120879382,0.4584089769644226,0.5776585919897792,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,55,199.8357628085805,1.0,1.0,129.0457150243309,0.6257226204609516,0.07774949433196957,0.29171285160337684,0.4715415457129186,0.5747512735864191,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,56,200.38906004648982,1.0,1.0,129.02854776196645,0.6449924613869376,0.07946198457385324,0.28575223348911505,0.4644592341037896,0.5780484715910744,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,57,199.99959899180894,1.0,1.0,129.52938561240313,0.6310060058014265,0.07434169453446039,0.302941141703738,0.4739680097555033,0.5784132863243461,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,58,200.70894721813116,1.0,1.0,129.1517363586906,0.6430376678985394,0.07481476827904222,0.28539542367073567,0.46495256215919617,0.577334542331313,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,59,199.6670330065468,1.0,1.0,128.98752610685287,0.6346402570626472,0.08332761808100665,0.2918204883722048,0.46622751645805494,0.5756315333655574,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,60,201.1780354826381,1.0,1.0,129.90159303265332,0.643467437969155,0.06407649579964848,0.3005810682818527,0.4679650243129316,0.5779164376771467,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,61,200.15596923010222,1.0,1.0,129.08644681650063,0.6266349328495536,0.07440152529493083,0.28929315264537736,0.4606179376736774,0.5772859240443549,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,62,201.35847223993972,1.0,1.0,129.40214876336972,0.6490776911754201,0.06884423076685656,0.285229340780337,0.46617330360755765,0.5796693820251261,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,63,201.20407033838467,1.0,1.0,129.9628018914515,0.639921334444594,0.06234680418995343,0.30200349814742267,0.4727756107640724,0.584634050903076,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,64,201.69957986393948,1.0,1.0,129.48033142896244,0.641929407285337,0.061861928079510436,0.283480088473487,0.4639975732104048,0.5715686248494738,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,65,201.53356286921013,1.0,1.0,129.26708659743355,0.6409632643201131,0.06471140798839656,0.2795365346811641,0.4577845893615975,0.5730964530890581,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,66,200.93002610128025,1.0,1.0,129.02479847148828,0.6338019313685448,0.06989588916701674,0.279736444715948,0.4624424857075266,0.576706960327601,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,67,201.26746145467428,1.0,1.0,130.03513433168234,0.6501593729596947,0.06469970165649021,0.3029924747946048,0.4622483795143115,0.5783783081033972,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,68,201.2868528088908,1.0,1.0,129.70401947123963,0.6505617304288622,0.06771146618073,0.29401593972764967,0.4654186601755886,0.5827205898659292,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,69,199.83078870415022,1.0,1.0,129.34226754704332,0.6418153102315862,0.08179737904976578,0.2999151747311426,0.4745659959908197,0.5824910516326642,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,70,200.0328861314504,1.0,1.0,128.84585439014316,0.6422001542656005,0.08527452705244427,0.2823685862952618,0.45458954748687824,0.5720223006593477,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,71,200.85535523553307,1.0,1.0,129.4824737308321,0.648872718886688,0.07312147868973654,0.2923967456493118,0.4586470853557236,0.5820485937605954,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,72,199.8447382230462,1.0,1.0,129.3838535875219,0.6285735190085555,0.07594630097704533,0.30048883528740866,0.4646026809086616,0.5781526057211421,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,73,200.9528212312411,1.0,1.0,129.5112496888522,0.6462093064114116,0.0705322317061998,0.29280577554840054,0.46763506926804005,0.5824584377247105,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,no_resource_memory,74,200.94860818509875,1.0,1.0,129.18903678841943,0.630424601862227,0.06661519759294965,0.2839550360539102,0.4548311625247791,0.5761136010943434,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
