scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,mobility,vision_quality,hearing_quality,infection_load,pain_stress,tool_support,help_support,route_fit,exposure_risk,falls,collisions,infection_events,repair_actions,help_actions,tool_actions,route_actions,pace_actions,continuity_resets,disability_misses
0,fixed_body_control,ignore_disability_baseline,full_control,88,277.0636622517577,1.0,1.0,168.62999999999957,0.7346150260018884,0.96809017220634,0.9728938563079049,0.982898241022511,0.989993462092221,0.06050351142079897,0.01423709099836784,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,89,276.8719227015051,1.0,1.0,168.62999999999957,0.7268598723994628,0.9680260893301608,0.9725784887462241,0.9891546957691243,0.9668327598460886,0.060861361380670866,0.01431223948994086,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,90,276.4002448673352,1.0,1.0,168.62999999999957,0.734809231552475,0.9668269412819471,0.9824090135492165,0.9831694551378136,0.9860625141369714,0.06755761327272011,0.015718452387271223,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,91,276.51947576687957,1.0,1.0,168.62999999999957,0.7289228864304559,0.9672583917587798,0.9824151121093366,0.9824409902366033,0.9789331730634242,0.06514831854372505,0.015212500494182303,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,92,276.8382313283692,1.0,1.0,168.62999999999957,0.735567910890442,0.9675440422040046,0.9948570220499632,0.9885459528374299,0.9928068474704821,0.06355319662600681,0.014877524891461397,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,93,276.31437522410954,1.0,1.0,168.62999999999957,0.7255305132530081,0.9669730481222488,0.989409048874305,0.9734071490156121,0.9840582690558167,0.06674172718820263,0.015547116309522517,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,94,278.2654510870988,1.0,1.0,168.62999999999957,0.7452684815900676,0.969902586158536,0.9926281572911824,0.9838664298453442,0.980680391406915,0.05038267573682,0.012111715504732213,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,95,277.1775762047175,1.0,1.0,168.62999999999957,0.7266428246190212,0.9686086097380882,0.972129304666115,0.9674298855906016,0.984391199118369,0.05760846580231284,0.013629131418485662,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,0,278.15106854439216,1.0,1.0,168.62999999999957,0.7399862643690607,0.9698985974191039,0.9803963185704709,0.9857661758613231,0.986096048190426,0.05040494955363168,0.012116393006262686,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,1,276.9087681288009,1.0,1.0,168.62999999999957,0.7319904637696439,0.9679521715971234,0.9680066529863703,0.9822920444751921,0.9672575726930094,0.06127413089688284,0.014398921088345461,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,2,276.8287522763076,1.0,1.0,168.62999999999957,0.7343594350238865,0.9676328937097978,0.9873036100700519,0.9834992605005497,0.977244289784325,0.06305703431761729,0.014773330806699559,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,3,277.03189026471904,1.0,1.0,168.62999999999957,0.7423803913576044,0.9677334339459474,0.9880050621075828,0.9698912205782965,0.9939074122562251,0.0624956000996999,0.014655429620937,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,4,277.06642131559136,1.0,1.0,168.62999999999957,0.7421291854791777,0.9678499726626253,0.9747765743798158,0.9739825682005735,0.992382069553675,0.06184482757568958,0.014518767390894879,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,5,276.49054312179595,1.0,1.0,168.62999999999957,0.725779836483264,0.9673352087440736,0.9762514683388814,0.9769590717876988,0.982895010462438,0.06471935909718511,0.015122419010408889,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,6,276.93928000604376,1.0,1.0,168.62999999999957,0.7271772451459164,0.9680538108291951,0.994217055905621,0.9805563379725593,0.9788259193522039,0.060706559694032686,0.014279731135746916,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,7,276.3543269956309,1.0,1.0,168.62999999999957,0.7310510141377127,0.9669260400802664,0.9774887086232996,0.9715567021684164,0.9757216659499752,0.06700422829523114,0.015602241541998506,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,8,277.6248437085565,1.0,1.0,168.62999999999957,0.7299130398852813,0.9693568918767432,0.9651295903665332,0.9796725384281942,0.9703969318494082,0.05342992780248674,0.01275163843852218,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,9,276.6644576922539,1.0,1.0,168.62999999999957,0.7374249909952462,0.9671760170773793,0.992367589481545,0.9853376635904785,0.9925669780214583,0.06560831313488016,0.015309099358324883,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,10,277.47454856115525,1.0,1.0,168.62999999999957,0.7318818215015559,0.968910740175678,0.9829058457854569,0.9949250283606974,0.9748297135285157,0.05592131673229604,0.013274830113782122,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,11,278.01452202039184,1.0,1.0,168.62999999999957,0.7440592535914533,0.9695215040116708,0.9777143861062376,0.9925374573252084,0.9785002250429446,0.052510704924500204,0.012558601634144984,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,12,277.99104516201743,1.0,1.0,168.62999999999957,0.734572626315364,0.9698562040372463,0.971008007464045,0.9757225101714878,0.9752355285125106,0.05064168159346917,0.012166106734628545,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,13,277.5940124349351,1.0,1.0,168.62999999999957,0.73585275573558,0.9690126301661978,0.9814497754681415,0.9933977881989907,0.9722243482708436,0.05535234525053713,0.013155346102612734,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,14,277.79499471567937,1.0,1.0,168.62999999999957,0.7427400467381139,0.9691192634363063,0.9918842482087169,0.9758584942269102,0.9883120430655465,0.054756886468137006,0.013030299758308725,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,15,276.3704075580589,1.0,1.0,168.62999999999957,0.7391021259263223,0.9666063285562612,0.9900244083105263,0.9752072304736169,0.9908396823701207,0.06878955321885848,0.01597715977596035,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,16,277.40270181831715,1.0,1.0,168.62999999999957,0.7357829113790297,0.9687200255078392,0.9656224209178108,0.9834215024774671,0.9818406293267392,0.05698630070755315,0.013498476748586109,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,17,276.83682304433,1.0,1.0,168.62999999999957,0.7336477445640253,0.9677120802378506,0.969295013009374,0.9921159334080342,0.9827565709722538,0.0626148429308365,0.014680470615475689,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,18,278.1646563296665,1.0,1.0,168.62999999999957,0.7458770216472764,0.9697000573272475,0.9896759203384183,0.9757220660670176,0.9923685993715277,0.051513632061889456,0.012349216332996826,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,19,276.29629998024376,1.0,1.0,168.62999999999957,0.7203489887916841,0.9671098641917669,0.994943860342226,0.9675759388667963,0.9801163242785362,0.06597772238856833,0.015386675301599421,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,20,277.168995083759,1.0,1.0,168.62999999999957,0.7306989328611209,0.9683723236451588,0.9870986271815231,0.9878107890954719,0.9801010648637085,0.05892792856523727,0.013906218598699801,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,21,277.470865887681,1.0,1.0,168.62999999999957,0.7353491582463597,0.9688068319269207,0.974434304808525,0.9889010536665892,0.9878239203869812,0.05650155852009914,0.013396680889220804,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,22,277.94632086223965,1.0,1.0,168.62999999999957,0.7321358569235958,0.9698386405420677,0.9788885464641842,0.970110627274893,0.9737101022056298,0.05073975921446124,0.012186703035036888,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,23,276.6764661181742,1.0,1.0,168.62999999999957,0.7249519567672975,0.9677181995432771,0.9709156562436951,0.9757473723956523,0.9887460015975672,0.0625806716618307,0.014673294648984375,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,24,277.7236721319851,1.0,1.0,168.62999999999957,0.7297248806820364,0.9695600234380838,0.9662439350511051,0.9717211839577856,0.9686214967677617,0.05229560572772794,0.012513430802822852,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,25,276.9980280979413,1.0,1.0,168.62999999999957,0.7360380781531422,0.9679473668676459,0.9729665370913824,0.9902943503027769,0.9683334913710572,0.06130096134447466,0.014404555482339692,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,26,276.8090696579803,1.0,1.0,168.62999999999957,0.725687873007681,0.9679105776383764,0.9696167958578135,0.9902153128212434,0.9923274948937696,0.061506398818507134,0.014447697351886488,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,27,277.89043697010385,1.0,1.0,168.62999999999957,0.727207576652073,0.969889567395184,0.9714684505712164,0.9740120547539195,0.989967916210288,0.05045537478251399,0.012126982304327892,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,28,277.1813767072673,1.0,1.0,168.62999999999957,0.7328052758712008,0.9682840910692655,0.9926737520174082,0.9926352736546802,0.9862490772578039,0.05942063466122455,0.014009686878857109,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,29,277.3713352854387,1.0,1.0,168.62999999999957,0.7283551690744322,0.9687988733431041,0.9922253722540815,0.9791034915688279,0.992699061216526,0.0565460006405005,0.01340601373450515,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,30,276.56544015895247,1.0,1.0,168.62999999999957,0.7432886975283075,0.9667989091045892,0.9920723781946064,0.9857184288811013,0.9918921747050529,0.06771414984135433,0.015751325066684436,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,31,276.073650247223,1.0,1.0,168.62999999999957,0.7209614219805278,0.9667336828786621,0.9728742194841302,0.9770896049635127,0.9842477015957943,0.06807838446560988,0.015827814337778034,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,32,277.2585475417713,1.0,1.0,168.62999999999957,0.727660477605204,0.9686580327180556,0.9867359097316626,0.9761904044707765,0.9823772072868973,0.05733247926029749,0.013571174244662535,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,33,277.4434068816575,1.0,1.0,168.62999999999957,0.7349870738203065,0.96882179514852,0.9680603179242724,0.9724104223063823,0.9880392534147405,0.05641800128030629,0.01337913386886434,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,34,277.59567204966555,1.0,1.0,168.62999999999957,0.7441287426459993,0.9687191539926189,0.984556391856606,0.9929398099197598,0.9776703626458506,0.05699116740061383,0.013499498754128855,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,35,277.49320012769334,1.0,1.0,168.62999999999957,0.7314995085054685,0.9689656606668263,0.9894509186396371,0.9769388460297692,0.9755958436936107,0.05561463112887968,0.013210426137064689,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,36,276.40348124964936,1.0,1.0,168.62999999999957,0.7213280416704156,0.9673000417120062,0.9782425471793323,0.9941305577924993,0.9738058672414873,0.06491573793912865,0.015163658567217015,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,37,277.84677343241975,1.0,1.0,168.62999999999957,0.7452980895886308,0.9692310440888698,0.9735988674170228,0.9701574849758687,0.9759439101583879,0.0541326838041754,0.012899217198876807,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,38,277.5430989517896,1.0,1.0,168.62999999999957,0.7419636075458655,0.9686469771653471,0.9941525606833139,0.9835910254018717,0.9932095702072513,0.05739421539529995,0.013584138833012948,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,39,276.34353641819945,1.0,1.0,168.62999999999957,0.7364424458801423,0.9666503830512387,0.9847498672243163,0.9809167549587591,0.9928880673768461,0.06854354523353816,0.015925498099042982,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,40,277.98108696476487,1.0,1.0,168.62999999999957,0.7462486322162298,0.9694377625742769,0.9730182274369689,0.981733815492206,0.9710819017892858,0.052978331719645375,0.012656803261125497,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,41,277.62259299203834,1.0,1.0,168.62999999999957,0.7448683341493688,0.9686930358464412,0.9932082329691966,0.9889723010738553,0.9920491567261464,0.05713701568517441,0.013530126893886588,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,42,276.0386429105862,1.0,1.0,168.62999999999957,0.7294080775091205,0.9664076833693694,0.9671366365737082,0.981485928484317,0.9803550053910834,0.06989882259596032,0.016210106345151694,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,43,277.9622187171679,1.0,1.0,168.62999999999957,0.7303186386428141,0.9698559109200126,0.9870649531212952,0.9895047413162785,0.9772430548606217,0.050643318411231444,0.012166450466358584,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,44,276.04289616224634,1.0,1.0,168.62999999999957,0.722838722538159,0.9665548789833962,0.9793223831446153,0.9927634492356099,0.9877058083334741,0.06907685660904472,0.016037493487899443,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,45,277.79107751606944,1.0,1.0,168.62999999999957,0.744364616348911,0.9691534675685411,0.9721355237028918,0.9804443358022474,0.9715902037473911,0.054565884626763254,0.012990189371620338,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,46,277.17739410325794,1.0,1.0,168.62999999999957,0.7324540957850715,0.9684224815580026,0.972087480643872,0.9747354119259599,0.9729140312520815,0.05864783802983417,0.013847399586265234,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,47,276.91122830366135,1.0,1.0,168.62999999999957,0.7238555105496217,0.9681856553083428,0.9835239039522956,0.9693794476723494,0.9719181111880044,0.059970317122216905,0.014125120195665534,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,48,276.891078568746,1.0,1.0,168.62999999999957,0.7241341205918479,0.968177433848394,0.9674402149681053,0.9737251964907266,0.9790155174592386,0.06001622718875718,0.014134761309638972,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,49,276.4187568446236,1.0,1.0,168.62999999999957,0.7341816311082744,0.9668705409218832,0.9857475437323721,0.9939933534734665,0.9748217388414465,0.06731414527745669,0.015667324108265955,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,50,277.148731690931,1.0,1.0,168.62999999999957,0.7359135692862373,0.9681631370572094,0.9819726638147774,0.9929248346693024,0.9840958672845299,0.060096062964874346,0.014151526822623557,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_capability_state,51,276.5990154184755,1.0,1.0,168.62999999999957,0.7297692187591721,0.9674313581247951,0.9752326325187582,0.9717826629044424,0.974841263881906,0.06418244418197236,0.015009666878214168,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
