scenario,scenario_name,architecture,condition,episode,chosen_action,target_action,reward,correct_action,tool_need,social_need,continuity_need,attention_need
1,learned_tool_route,frame_mlp,full_policy_state,89,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,90,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,91,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,92,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,93,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,94,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,95,collect_resource,use_external_tool,52.0,False,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,96,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,97,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,98,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,99,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,100,collect_resource,use_external_tool,52.0,False,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,101,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,102,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,103,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,104,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,105,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,106,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,107,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,108,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,109,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,110,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,111,collect_resource,use_external_tool,52.0,False,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,112,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,113,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,114,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,115,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,116,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,117,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,118,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,119,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,120,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,121,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,122,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,123,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,124,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,125,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,126,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,127,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,128,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,129,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,130,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,131,collect_resource,use_external_tool,52.0,False,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,132,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,133,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,134,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,135,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,136,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,137,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,138,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,139,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,0,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,1,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,2,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,3,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,4,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,5,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,6,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,7,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,8,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,9,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,10,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,11,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,12,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,13,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,14,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,15,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,16,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,17,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,18,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,19,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,20,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,21,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,22,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,23,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,24,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,25,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,26,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,27,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,28,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,29,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,30,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,31,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,32,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,33,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,34,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,35,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,36,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,37,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,38,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,39,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,40,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,41,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,42,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,43,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,44,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,45,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,46,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,47,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,48,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,49,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,50,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,51,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,52,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,53,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,54,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,55,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,56,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,57,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,58,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,59,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,60,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,61,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,62,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,63,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,64,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,65,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,66,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,67,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,68,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,69,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,70,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,71,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,72,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,73,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,74,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,75,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,76,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,77,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,78,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,79,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,80,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,81,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,82,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,83,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,84,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,85,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,86,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,87,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,88,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,89,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,90,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,91,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,92,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,93,cooperate_with_helper,cooperate_with_helper,112.0,True,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,94,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,95,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
2,learned_social_repair,frame_mlp,full_policy_state,96,cooperate_with_helper,avoid_or_probe_agent,48.0,False,0.0,1.0,0.0,0.0
