scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,final_food,pathogen_load,symptom_severity,immunity_level,contamination_level,social_trust,collapse_risk,water_actions,food_actions,clean_water_actions,sanitation_actions,rest_actions,medicine_actions,quarantine_actions,care_actions,warning_actions,dirty_exposures,contamination_reads,illness_reads,need_reads,immunity_reads,continuity_resets,attribution_errors
0,clean_resource_control,no_health_baseline,no_health_state,5,218.0024202140224,1.0,1.0,134.20000000000005,0.6181060028901671,0.7044964765825418,0.02003043562155365,0.0,0.11199999999999795,0.00850765807595831,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,6,218.34786295641877,1.0,1.0,134.20000000000005,0.6230970317300875,0.6694050603074535,0.005889333986116082,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,7,218.7952856991283,1.0,1.0,134.20000000000005,0.6592674690698339,0.6951363559366048,0.011697321168471312,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,8,218.49232437631395,1.0,1.0,134.20000000000005,0.6367439636359381,0.6998247797261622,0.013591690109022841,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,9,218.47212181815067,1.0,1.0,134.20000000000005,0.6198226205505445,0.6911722348146219,0.007177904204812593,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,10,217.63908161327987,1.0,1.0,134.20000000000005,0.6321820961883297,0.6742485009664174,0.023925154069028256,0.0,0.11199999999999795,0.021746415949019972,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,11,218.13128401693612,1.0,1.0,134.20000000000005,0.6186234336846662,0.6803176587929856,0.01201179017253344,0.0,0.11199999999999795,0.002975717592675585,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,12,217.9909364126701,1.0,1.0,134.20000000000005,0.6551762532298124,0.6643956043601229,0.02071488021930167,0.0,0.11199999999999795,0.013821940095645087,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,13,218.76757307018906,1.0,1.0,134.20000000000005,0.6450964318530966,0.6934359016940448,0.007653834483890902,0.0,0.11199999999999795,0.002096416133032686,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,14,218.52497669900785,1.0,1.0,134.20000000000005,0.632110707771639,0.6778813616334899,0.006265843109208776,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,15,218.62867069880832,1.0,1.0,134.20000000000005,0.6474864040671894,0.7038837901465244,0.013016638778326962,0.0,0.11199999999999795,0.011461044554700414,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,16,218.79231281686035,1.0,1.0,134.20000000000005,0.6568359088237131,0.6999884590990054,0.011611822893156454,0.0,0.11199999999999795,0.005181223700351383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,17,218.97744179403153,1.0,1.0,134.20000000000005,0.6630117742243866,0.661383732929221,0.0003937339512704263,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,18,217.7456184387254,1.0,1.0,134.20000000000005,0.6241868724218823,0.6683188137469579,0.01919692999766034,0.0,0.11199999999999795,0.009108221581016755,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,19,218.15180680322797,1.0,1.0,134.20000000000005,0.6596309944702863,0.6838879725124536,0.022119842833746302,0.0,0.11199999999999795,0.019522291304538364,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,20,218.4773483623394,1.0,1.0,134.20000000000005,0.6290019420038102,0.7003100434261773,0.01185179466590805,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,21,218.61354979525333,1.0,1.0,134.20000000000005,0.6224502065159419,0.6744085790874523,0.0005699636622030624,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,22,217.99473254833526,1.0,1.0,134.20000000000005,0.6224452853429971,0.6645287654261627,0.012949965001008309,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,23,218.4947953296642,1.0,1.0,134.20000000000005,0.625348717574028,0.6821484223047743,0.006068416768378316,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,24,218.46486162700077,1.0,1.0,134.20000000000005,0.6346622874987593,0.6974847919270883,0.013093660529886964,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,25,217.74938163522805,1.0,1.0,134.20000000000005,0.6459225493497408,0.6696966611883584,0.024899595751747487,0.0,0.11199999999999795,0.015374509455811314,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,26,218.44181231009347,1.0,1.0,134.20000000000005,0.643095083720538,0.6672997800877459,0.00886491655786877,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,27,217.91323513486827,1.0,1.0,134.20000000000005,0.6380046637382928,0.682478585641047,0.02092870763345103,0.0,0.11199999999999795,0.022520193159365084,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,28,219.12203009743908,1.0,1.0,134.20000000000005,0.6648983452367679,0.7021226479164479,0.007189917251586731,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,29,218.28992897798497,1.0,1.0,134.20000000000005,0.6220826507118714,0.6892684213553687,0.010571642442626091,0.0,0.11199999999999795,0.009547612304178103,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,30,219.07592845910352,1.0,1.0,134.20000000000005,0.6363402296214868,0.703562957884092,0.0004710446475071561,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,31,218.50693913658796,1.0,1.0,134.20000000000005,0.6431707924979306,0.7076523467682595,0.015772721467507717,0.0,0.11199999999999795,0.009835907886901876,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,32,217.95644309855456,1.0,1.0,134.20000000000005,0.6166039784741436,0.670397997899586,0.01359011005074009,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,33,218.28364678699893,1.0,1.0,134.20000000000005,0.6272223577890621,0.6662260341693815,0.007840044003896868,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,34,218.56127715653193,1.0,1.0,134.20000000000005,0.6356059332492552,0.6727158354215822,0.004941064994288191,0.0,0.11199999999999795,0.001925533382979478,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,35,217.48994188285664,1.0,1.0,134.20000000000005,0.6613190294126766,0.6631109626431968,0.03311346358648998,0.0,0.11199999999999795,0.022046125178978075,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,36,218.91737277130866,1.0,1.0,134.20000000000005,0.6551803294630042,0.6800201190828099,0.003752526188833023,0.0,0.11199999999999795,0.00227725462891094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,37,218.41594277417806,1.0,1.0,134.20000000000005,0.6372182372620487,0.6651571339793649,0.0072916050657192205,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,38,217.51730387278673,1.0,1.0,134.20000000000005,0.6226018425932881,0.664058327878312,0.0230628549810859,0.0,0.11199999999999795,0.009972321582051427,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,39,218.7104614634901,1.0,1.0,134.20000000000005,0.6610072400207603,0.6938377768885282,0.013904837753437068,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,40,218.42092480822362,1.0,1.0,134.20000000000005,0.6185390102917512,0.7023097612926728,0.01020467364053548,0.0,0.11199999999999795,0.004008927060332412,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,41,218.41243531947745,1.0,1.0,134.20000000000005,0.6519462685578489,0.6707946209872795,0.011834240193751809,0.0,0.11199999999999795,0.009165604990394781,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,42,217.88843208413607,1.0,1.0,134.20000000000005,0.621653504507496,0.6812714641874926,0.01813858995779823,0.0,0.11199999999999795,0.009260766720261313,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,43,219.18082130043297,1.0,1.0,134.20000000000005,0.6596705096090992,0.7067183489218101,0.005390673907008267,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,44,218.06068051408081,1.0,1.0,134.20000000000005,0.6226892099222393,0.6747243578973766,0.013435891216574526,0.0,0.11199999999999795,0.0037052305727482623,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,45,217.07652202599735,1.0,1.0,134.20000000000005,0.6268434223563286,0.666397685705109,0.03371724925218563,0.0,0.11199999999999795,0.023490286147586796,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,46,218.4122044495742,1.0,1.0,134.20000000000005,0.6358408198920436,0.665366465019954,0.007036905698330542,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,47,218.5580428172648,1.0,1.0,134.20000000000005,0.6483129337225535,0.6648619269715698,0.007007896598132866,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,48,217.89895220579842,1.0,1.0,134.20000000000005,0.6621646869592456,0.6779205887679672,0.026984594604528095,0.0,0.11199999999999795,0.023375390400411603,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,49,218.35655919797856,1.0,1.0,134.20000000000005,0.6251330390418728,0.6844213047953316,0.009839293297077884,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,50,218.60520271183302,1.0,1.0,134.20000000000005,0.6632989917546523,0.6671370852908638,0.00975907651907822,0.0,0.11199999999999795,0.007974965666040612,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,51,218.64799197810868,1.0,1.0,134.20000000000005,0.6563253006621732,0.6847680645359178,0.01129697522230117,0.0,0.11199999999999795,0.005023863171993222,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,52,218.76299599924585,1.0,1.0,134.20000000000005,0.6522716432187009,0.6755827804488832,0.005811702949224938,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,53,218.69856182702193,1.0,1.0,134.20000000000005,0.6459049902614582,0.6925308780264485,0.009562067532859313,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,54,218.27402039494012,1.0,1.0,134.20000000000005,0.6412092732902701,0.6969876619546219,0.018438299855430083,0.0,0.11199999999999795,0.007991782032264146,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,55,218.11007909327125,1.0,1.0,134.20000000000005,0.6384292461590858,0.6655956319529872,0.014624807514041785,0.0,0.11199999999999795,0.0033572529155832184,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,56,218.5130297277573,1.0,1.0,134.20000000000005,0.6480204650606732,0.660728979954554,0.007012039345627649,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,57,218.85742493272446,1.0,1.0,134.20000000000005,0.6219863966093823,0.7054471190899952,0.002021024225907822,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,58,217.22433478444614,1.0,1.0,134.20000000000005,0.6176108652727896,0.6644259169908888,0.02766413836177737,0.0,0.11199999999999795,0.01867219150832091,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,59,218.12320483763514,1.0,1.0,134.20000000000005,0.6158687564846015,0.670871098692848,0.00952217207401416,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,60,218.73934117333027,1.0,1.0,134.20000000000005,0.6582207478145373,0.6997732002613847,0.01368379431014945,0.0,0.11199999999999795,0.0012640884063552307,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,61,218.61849758964829,1.0,1.0,134.20000000000005,0.6309650376513941,0.6962352633475619,0.00808179751533533,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,62,218.04655044546925,1.0,1.0,134.20000000000005,0.6270902652195538,0.6744827493713021,0.014877558988038001,0.0,0.11199999999999795,0.0045005506761764125,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,63,218.77052640677323,1.0,1.0,134.20000000000005,0.6616458694051077,0.6753835368400836,0.008263318916402836,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,64,218.99055479936834,1.0,1.0,134.20000000000005,0.6605606086540087,0.6886702246452525,0.00587797026029341,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,65,217.95543226584795,1.0,1.0,134.20000000000005,0.6585369038977794,0.6603246216969259,0.02135827785401421,0.0,0.11199999999999795,0.01544182560522371,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,66,217.88906812339337,1.0,1.0,134.20000000000005,0.6630043152693919,0.7065571521712499,0.03409118008884124,0.0,0.11199999999999795,0.02494512356410547,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,67,218.20134958994868,1.0,1.0,134.20000000000005,0.626723802001677,0.6625764719120316,0.008788113171233267,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,68,218.7935105886735,1.0,1.0,134.20000000000005,0.6392717823490448,0.6935867714786621,0.005507852405733283,0.0,0.11199999999999795,0.0012577426521799447,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,69,218.0117663247747,1.0,1.0,134.20000000000005,0.6232042751355963,0.6928866041772187,0.018974322298368252,0.0,0.11199999999999795,0.0045258964186402975,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,70,218.51947719327725,1.0,1.0,134.20000000000005,0.6229359517845596,0.6726326089822345,0.002525721856187176,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,71,218.39473701632807,1.0,1.0,134.20000000000005,0.6229845272874017,0.7046974082551607,0.012387225858432722,0.0,0.11199999999999795,0.0063575815236436226,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,72,218.93550606572114,1.0,1.0,134.20000000000005,0.6577983494660116,0.6769910499583068,0.0036186816060506254,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,73,218.8249390020819,1.0,1.0,134.20000000000005,0.6209502790172631,0.7084371838457203,0.0032103853472025467,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,74,218.16962763725084,1.0,1.0,134.20000000000005,0.6404463661194911,0.6627931545312711,0.013515721464185662,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,75,218.7507491668491,1.0,1.0,134.20000000000005,0.6343343468858741,0.6953269140493673,0.005679336577978538,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,76,218.96145472433943,1.0,1.0,134.20000000000005,0.6621141552609486,0.7030395051391178,0.010435956909122685,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,77,218.172420114397,1.0,1.0,134.20000000000005,0.6396845017807337,0.6954997127663439,0.01922273156616365,0.0,0.11199999999999795,0.01508726177128402,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,78,219.42320085767193,1.0,1.0,134.20000000000005,0.6604968748593549,0.7078439836423033,0.00012384469198528257,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,79,217.83538091574408,1.0,1.0,134.20000000000005,0.6351406036342813,0.7027843856117916,0.026852462597644473,0.0,0.11199999999999795,0.022069350976837633,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,80,218.04644822198458,1.0,1.0,134.20000000000005,0.6499540433818174,0.6655295092064606,0.018953127176995748,0.0,0.11199999999999795,0.007252809845605446,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,81,218.08535346293505,1.0,1.0,134.20000000000005,0.6358303499564694,0.659063650171202,0.013315410434634072,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,82,218.0409895072586,1.0,1.0,134.20000000000005,0.6264497316231841,0.669648911309331,0.014211818697927717,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,83,219.25409536245132,1.0,1.0,134.20000000000005,0.6557843356771544,0.6972549883578595,0.0002825368869801509,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,84,217.9550938118454,1.0,1.0,134.20000000000005,0.637075305900302,0.6921969484297101,0.023353629248923813,0.0,0.11199999999999795,0.010985382960112436,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,85,218.4693044184219,1.0,1.0,134.20000000000005,0.6157778809949437,0.685523853762176,0.004744492646171891,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,86,219.14968386857586,1.0,1.0,134.20000000000005,0.6570961429073635,0.6954135549013725,0.002704890364910941,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,87,218.73394741675497,1.0,1.0,134.20000000000005,0.627054340740264,0.6919088255087711,0.003185545886093915,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,88,218.88308916673344,1.0,1.0,134.20000000000005,0.638396843298197,0.6988166164980408,0.004519978995842159,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
