scenario,condition,episode,reward,survival_fraction,infrastructure_score,cohesion_score,resource_score,knowledge_score,civilization_score,building_actions,social_actions,care_actions,teaching_actions,conflict_events,migration_events,casualties,completed_projects,refusals
storm_illness_settlement,no_building_memory,7,7014.800146443014,1.0,0.3504021768395633,1.0,0.8444973104919289,1.0,0.7521570434567276,253,25,17,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,8,6983.112479735454,1.0,0.3558435319486446,1.0,0.8659187749290804,1.0,0.757050204086132,253,22,13,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,9,6981.323687998123,1.0,0.3560396731496045,1.0,0.8246032373991543,1.0,0.7500716751822654,252,23,15,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,10,6953.726476975779,1.0,0.3523477197221268,1.0,0.8343610368892836,1.0,0.7388813518072674,252,23,15,6,0,1,0,0,0
storm_illness_settlement,no_building_memory,11,6996.011271417788,1.0,0.3593317911969784,1.0,0.8212644161103148,1.0,0.7502612627140586,254,22,18,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,12,6958.5429935110715,1.0,0.3617698661791478,1.0,0.8364411966197324,1.0,0.7414020726465586,253,23,12,6,0,1,0,0,0
storm_illness_settlement,no_building_memory,13,6985.620605402514,1.0,0.3509110829453134,1.0,0.8178987014299558,1.0,0.7477523283205146,254,22,17,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,14,6975.3675583192435,1.0,0.3564350541766227,1.0,0.8300706414280039,1.0,0.751092071503384,254,22,15,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,15,6988.979709754036,1.0,0.35612812918752457,1.0,0.8262050675772258,1.0,0.7503643312012591,256,22,15,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,16,7003.201777562662,1.0,0.35610648915181015,1.0,0.8360483729864633,1.0,0.7520327159126151,253,24,15,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,17,6978.23202917832,1.0,0.3554582832612157,1.0,0.8505147836159486,1.0,0.754342918364791,255,22,14,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,18,6975.099383361944,1.0,0.3578925851746715,1.0,0.8411001572200665,1.0,0.7413023213175858,255,22,15,5,0,1,0,0,0
storm_illness_settlement,no_building_memory,19,6972.581546385032,1.0,0.3502073448903328,1.0,0.8311246483683146,1.0,0.7498388795473901,253,22,15,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,20,6974.497807339585,1.0,0.35598910953834006,1.0,0.835429931884488,1.0,0.7519005836141812,251,22,15,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,21,7001.030107166039,1.0,0.3540795146106511,1.0,0.8739374286220449,1.0,0.7580076512261975,253,23,14,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,22,6977.3249269919115,1.0,0.35554080917147096,1.0,0.8404810054056909,1.0,0.7526561570284058,252,24,14,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,23,6972.21643719652,1.0,0.3559061996691369,1.0,0.8714973420233842,1.0,0.7460129740678768,251,23,15,5,0,1,0,0,0
storm_illness_settlement,no_building_memory,24,6982.746141135615,1.0,0.35239673596336124,1.0,0.8441958148724774,1.0,0.7525645377998943,254,22,15,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,25,6970.1563746237425,1.0,0.35128690863848033,1.0,0.8217392712676105,1.0,0.7484916651023443,253,22,14,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,26,6979.668718439933,1.0,0.3552178290774068,1.0,0.8329789374862753,1.0,0.7513065200604705,253,24,12,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,27,6972.420190515353,1.0,0.3511050360956635,1.0,0.8470254969981694,1.0,0.7527484927916915,253,25,12,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,28,6989.675303395685,1.0,0.3529727190427878,1.0,0.822616973468414,1.0,0.7490286108694717,253,24,16,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,29,6968.07376024024,1.0,0.35237239719037866,1.0,0.8223263642345369,1.0,0.7488411332736584,255,24,14,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,30,6963.106134734314,1.0,0.3499912083023394,1.0,0.8157718378325706,1.0,0.7471791903410752,254,23,15,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,31,7002.692076869075,1.0,0.3513503620936864,1.0,0.8201818866257871,1.0,0.7482415040079318,252,24,18,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,32,6972.2583818519415,1.0,0.35342560802991296,1.0,0.8279997937361419,1.0,0.7500478547820242,254,23,13,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,33,6976.9089691643,1.0,0.3566521682769718,1.0,0.8243809917638453,1.0,0.7501747673035573,254,22,16,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,34,6960.520582833953,1.0,0.35047089968402534,1.0,0.8576663006068765,1.0,0.742411578030495,251,24,13,5,0,1,0,0,0
storm_illness_settlement,no_building_memory,35,6984.333338420772,1.0,0.3540872246402293,1.0,0.8340075810006293,1.0,0.7512213504373598,252,22,16,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,36,6943.233955643149,1.0,0.34939934699339753,1.0,0.8464371521760506,1.0,0.7282561656784101,251,22,15,6,0,2,0,0,0
storm_illness_settlement,no_building_memory,37,6988.54677417176,1.0,0.3586675128706548,1.0,0.8355960773274799,1.0,0.7405448611059222,254,23,17,6,0,1,0,0,0
storm_illness_settlement,no_building_memory,38,6952.7378644445635,1.0,0.3514450050030965,1.0,0.8179778446532208,1.0,0.7478885847417598,255,22,13,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,39,6990.5807022387025,1.0,0.3530007970671394,1.0,0.8378168610199881,1.0,0.7516190496988402,254,24,13,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,40,6983.724776299524,1.0,0.35316342971578946,1.0,0.8308417311569339,1.0,0.7504706831313105,254,24,13,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,41,6970.28820134472,1.0,0.35151489131708746,1.0,0.8262886059557536,1.0,0.7493174880154083,255,23,13,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,42,6979.564713450366,1.0,0.35231505824081694,1.0,0.8366154316344391,1.0,0.7512570867732427,253,24,14,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,43,6980.3190437598,1.0,0.3525659321203956,1.0,0.8538603751324688,1.0,0.7422464281602108,253,24,15,5,0,1,0,0,0
storm_illness_settlement,no_building_memory,44,7005.775725593549,1.0,0.358069895315378,1.0,0.8186137849415853,1.0,0.7495204193626065,255,22,18,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,45,6987.275754099479,1.0,0.3499208266012541,1.0,0.8245505600673575,1.0,0.7486553853297393,253,25,14,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,46,6985.734754332374,1.0,0.3538689982119724,1.0,0.854306901379861,1.0,0.7546220428233301,251,23,14,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,47,6984.44515849401,1.0,0.3542571486201585,1.0,0.8339961737813898,1.0,0.7512584937254728,253,25,14,5,0,0,0,0,0
storm_illness_settlement,no_role_memory,0,7444.4412739380605,1.0,0.47777868284970987,1.0,0.4951412171351997,0.3906873551671956,0.6201318394851368,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,1,7367.115932632035,1.0,0.461255278552378,0.9834076129770677,0.43344025511521983,0.38604333097691457,0.6025571847404273,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,2,7375.908463873409,1.0,0.45978102530864257,1.0,0.42624478791014875,0.383952476000422,0.6036064973657553,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,3,7443.854733574824,1.0,0.4784929798290785,0.9915487298473558,0.47196744714545613,0.39099392752950973,0.614950528202417,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,4,7430.644026540402,1.0,0.47209905065053376,0.9925787695385744,0.45926924170700356,0.3886370961347919,0.6112606531748502,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,5,7414.196549870465,1.0,0.472909579786906,1.0,0.45570113842045873,0.38830331273604485,0.6120687281560709,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,6,7402.2450479327135,1.0,0.46222664970839855,1.0,0.5056615500250403,0.3870432533450265,0.6179789182716912,384,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,7,7385.499900088989,1.0,0.4641075683051793,0.9800488478983354,0.48575896788053435,0.38561175816850607,0.6114932452094497,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,8,7416.584909652298,1.0,0.4746762785199488,1.0,0.46575292473355284,0.38919030081112943,0.6142725713454052,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,9,7373.101165153325,1.0,0.4627994186805398,0.9920384725816962,0.467854252712052,0.3846078122640738,0.5980864108228688,400,8,8,0,0,1,0,0,0
storm_illness_settlement,no_role_memory,10,7411.131955141766,1.0,0.4681612768383146,0.9965100449646513,0.5049082910451963,0.38773202718455135,0.6186914135129417,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,11,7427.339192287348,1.0,0.4705363637057215,1.0,0.5079045962953046,0.3893846881280977,0.6205056138353277,384,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,12,7420.4414876443025,1.0,0.46830926921313476,0.9922314800856218,0.5040087174658716,0.3878000986580502,0.6178519753685798,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,13,7401.014802692097,1.0,0.46209314436616256,1.0,0.5061455815854838,0.38559679664059227,0.617885851737809,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,14,7421.411969075389,1.0,0.47015511121877734,1.0,0.4912513419794345,0.38835010359090805,0.6174834140759135,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,15,7445.38522661171,1.0,0.47846354514579187,1.0,0.45987606164238237,0.3905147838304239,0.6142770242457796,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,16,7433.156840680233,1.0,0.47188355897837525,0.9872329934477917,0.4813660228980884,0.38842264081745165,0.6140373154255712,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,17,7392.956449513237,1.0,0.46495464681273185,1.0,0.46879366825553276,0.3854077352669901,0.612175265897068,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,18,7410.69697597889,1.0,0.466725962407381,1.0,0.5074802653288856,0.38737520484171545,0.6193561369437798,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,19,7339.687966733418,1.0,0.4556825485033214,1.0,0.501534780721931,0.3851186820013303,0.5915797670786254,384,8,8,0,0,2,0,0,0
storm_illness_settlement,no_role_memory,20,7366.929399615822,1.0,0.46004705146454167,1.0,0.46501810555599743,0.38388179750153395,0.5982520795315176,400,8,8,0,0,1,0,0,0
storm_illness_settlement,no_role_memory,21,7375.537683341145,1.0,0.4690865134518942,0.9902505616193953,0.45889519374711385,0.3876268992953247,0.5980073664357747,400,8,8,0,0,1,0,0,0
storm_illness_settlement,no_role_memory,22,7381.638094069835,1.0,0.4622239456923246,0.987459460996738,0.46090405862607914,0.3853537613146173,0.6080686819765754,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,23,7395.664914851893,1.0,0.46699588649794305,0.9948441253115758,0.45916141194438936,0.38660996229988154,0.6102509914580292,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,24,7421.051194655457,1.0,0.4704745183820871,1.0,0.4886562270550203,0.3883194729194226,0.6171126451191759,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,25,7346.28478410343,1.0,0.4515784666404522,1.0,0.43603959585201213,0.3815867976416586,0.603148458386312,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,26,7372.265312833865,1.0,0.46026414460960685,0.9889112394368331,0.47915310192136795,0.38483951465841576,0.6109156427569453,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,27,7380.71449843564,1.0,0.4636328642127723,0.9827225035086506,0.4357991056675058,0.3852808741543617,0.6033123197443205,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,28,7400.3314926704725,1.0,0.466880048178238,0.9838281960137114,0.42719047382137115,0.38618699369513737,0.6028742843224726,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,29,7383.34877853086,1.0,0.4652438989230419,0.9830238176184896,0.5008773772590934,0.3871428125095809,0.6029835811324469,392,8,8,0,0,1,0,0,0
storm_illness_settlement,no_role_memory,30,7364.886465583259,1.0,0.4579862262483915,0.9955433577204789,0.48168848782632007,0.38385033385365647,0.6118512791654516,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,31,7356.698148690855,1.0,0.45395220285768956,0.9860506226960721,0.4917962192625012,0.3820313219207168,0.6108461019822978,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,32,7420.4627745991065,1.0,0.475835309436697,0.9978619031582974,0.4701944345837313,0.3895031914404655,0.6149620177306317,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,33,7431.246336295631,1.0,0.4739099043592731,1.0,0.4687400655189033,0.3893558650148457,0.6146206756423309,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,34,7379.075203749829,1.0,0.45978512562589113,0.9832908636188735,0.47888472169227414,0.3839389139535716,0.6097143197922074,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,35,7409.929636034345,1.0,0.46830833446269343,1.0,0.49624673936784447,0.3872091128768278,0.6057937739066358,392,8,8,0,0,1,0,0,0
storm_illness_settlement,no_role_memory,36,7375.390483732491,1.0,0.4612336856371718,1.0,0.4776133673145179,0.3850017824291325,0.6127781983829309,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,37,7438.6079273523355,1.0,0.47602306407870526,1.0,0.4720346873179519,0.38987099023722926,0.615718300605877,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,38,7371.041641597368,1.0,0.4613785920807409,1.0,0.42311646933939856,0.38482897291907386,0.6035297732581756,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,39,7399.371173999693,1.0,0.4725682581650808,0.9903255066403958,0.43095590921068966,0.3886200244758845,0.6061705425202416,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,40,7378.144195474317,1.0,0.4604617938960013,0.9912787873929978,0.48111520282223774,0.3841511438354109,0.6116283053162115,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,41,7374.026119872517,1.0,0.45965395001935444,0.9924344691466072,0.46550368403272085,0.38425896805959386,0.6089957913508968,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,42,7366.2659054961905,1.0,0.4541406366804156,0.9862201285937446,0.4623901491774675,0.38328670119369324,0.606044763776971,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,43,7373.3625421704355,1.0,0.45925360141500304,0.9829460369989049,0.4273985433355099,0.3838642283233957,0.6007733298146409,400,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,44,7427.744579386321,1.0,0.4735895764642911,1.0,0.5008324537274067,0.3895122745738474,0.6200183471778309,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,45,7370.053983502129,1.0,0.4572403285596817,0.9823489822378983,0.48333723064189915,0.3845002091295557,0.609781952671248,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,46,7414.564063069937,1.0,0.4670920287145712,0.9985194271219193,0.5023064178469453,0.3874784286026397,0.6183194031093224,392,8,8,0,0,0,0,0,0
storm_illness_settlement,no_role_memory,47,7424.138263235334,1.0,0.46879794964366184,0.9822514927035457,0.4741711008357238,0.3885353655618665,0.6112689058759047,384,8,8,0,0,0,0,0,0
storm_illness_settlement,no_affective_control,0,6857.4082691108615,0.875,0.5836205918502595,1.0,0.9021855041943441,1.0,0.7906042718385983,216,22,16,4,0,0,0,1,0
storm_illness_settlement,no_affective_control,1,6805.598961687482,0.75,0.5584720326155149,1.0,0.8518993213289974,1.0,0.739271452127498,269,24,8,3,0,1,0,1,0
storm_illness_settlement,no_affective_control,2,6211.819242302744,0.75,0.5164278638621156,1.0,0.8791422030993973,1.0,0.7462325832151843,208,20,9,2,0,0,0,0,0
storm_illness_settlement,no_affective_control,3,6791.046911790072,0.75,0.5701523255634604,1.0,0.8847657855108618,1.0,0.7595452184164425,249,23,8,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,4,6881.01953169845,0.875,0.58423093440563,1.0,0.9010694152204397,1.0,0.7905549155007697,221,23,16,4,0,0,0,1,0
storm_illness_settlement,no_affective_control,5,6856.579787778927,0.875,0.5857461687645296,1.0,0.8955399119670739,1.0,0.7899634038502444,215,22,16,4,0,0,0,1,0
storm_illness_settlement,no_affective_control,6,6905.6465603660245,0.875,0.5650980905088913,1.0,0.8297686758417827,1.0,0.7740332357101481,280,20,8,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,7,6841.837216356226,0.875,0.5741329771230421,1.0,0.8897691556558474,1.0,0.7863113411997938,229,24,10,4,0,0,0,1,0
storm_illness_settlement,no_affective_control,8,6495.422922694833,0.75,0.5725344079229437,1.0,0.890686966102922,1.0,0.7610996980597738,208,22,24,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,9,6793.307397973288,0.75,0.5815340884902356,1.0,0.8550139293809075,1.0,0.7571052083475086,218,23,12,3,0,0,0,1,0
storm_illness_settlement,no_affective_control,10,6770.6614140047695,0.75,0.5686917517145936,1.0,0.8599696282367842,1.0,0.7549939396946099,262,23,9,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,11,6308.379679752434,0.75,0.5245758779329244,1.0,0.8540288036702984,1.0,0.7438373485485235,227,20,8,2,0,0,0,0,0
storm_illness_settlement,no_affective_control,12,6824.308152139154,0.875,0.5827963882182864,1.0,0.9019252412163148,1.0,0.7903704602969795,225,24,11,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,13,6840.740782915441,0.75,0.5691835621650618,1.0,0.8579337652692114,1.0,0.7427609593937303,255,21,10,2,0,1,0,1,0
storm_illness_settlement,no_affective_control,14,6703.94934914642,0.75,0.5875115349700751,1.0,0.8131201321230922,1.0,0.751358075504043,231,21,9,4,0,0,0,1,0
storm_illness_settlement,no_affective_control,15,6842.743510983,0.875,0.5738098574312142,1.0,0.8729512193385649,1.0,0.7833779744967354,252,22,8,3,0,0,0,1,0
storm_illness_settlement,no_affective_control,16,6849.795943525045,0.875,0.5812152179157773,1.0,0.9410584175693018,1.0,0.7846594311074102,210,24,16,4,0,1,0,1,0
storm_illness_settlement,no_affective_control,17,6847.257284198706,0.875,0.5641883717746684,1.0,0.8606284825317582,1.0,0.7790701675385727,262,21,8,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,18,6854.382416178519,0.875,0.5833001066642447,1.0,0.8915390731081564,1.0,0.7887206669611629,221,22,13,4,0,0,0,1,0
storm_illness_settlement,no_affective_control,19,6876.3769668689065,0.875,0.5547863314743399,1.0,0.8326777812915157,1.0,0.7721560790586559,278,20,8,2,0,0,0,1,0
storm_illness_settlement,no_affective_control,20,6855.305039483801,0.875,0.5679522423668636,1.0,0.8638635999148143,1.0,0.7684858277298972,265,21,8,3,0,1,0,1,0
