scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,hazards_hit,commitment_done,tools_built,markers_built,beacons_built,alarms_built,caches_built,cache_uses,tool_reads,tool_follow_rate,mean_uncertainty,external_memory_recovery
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10034,146.404485764193,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7205555555555555,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10035,143.71961062229377,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7472222222222222,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10036,146.5437560239887,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7172222222222222,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10037,146.67885928211226,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7055555555555555,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10038,145.44316840573634,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7238888888888888,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10039,145.6065474751793,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7405555555555555,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10040,145.58083399317138,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7027777777777778,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10041,144.90820295988414,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.73,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10042,146.19430405368556,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.725,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10043,142.63225101067687,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7227777777777779,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10044,146.235265042026,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.71,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10045,146.61843698572258,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7055555555555555,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10046,143.06809289567542,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7388888888888888,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10047,140.64464485873222,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7066666666666667,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10048,141.6213802744832,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7461111111111112,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10049,143.4262406232452,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7361111111111112,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10050,142.6146835502755,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7316666666666667,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10051,143.55504393981803,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7166666666666667,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10052,143.9459520284979,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7411111111111112,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10053,143.67071921067708,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7427777777777778,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10054,141.0592038225152,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7377777777777778,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10055,142.86919838168515,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7405555555555555,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10056,143.50540592864226,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7205555555555555,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10057,144.02433414604405,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7316666666666667,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10058,143.8769859582905,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.74,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10059,141.04935796584422,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7466666666666667,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10060,143.93026055038385,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7138888888888889,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10061,143.91463559828986,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7077777777777778,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10062,150.11425609390835,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7333333333333333,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10063,145.7413309546577,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7372222222222222,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10064,142.69428554577928,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7366666666666667,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10065,145.89108106852467,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7233333333333334,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10066,143.53366164433834,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7361111111111112,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10067,144.56983371853838,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.71,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10068,143.11169965336836,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7344444444444445,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10069,147.50037093930433,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7305555555555555,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10070,141.20864865904204,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7394444444444445,False
0,visible_resource_control,no_tool_baseline,selected_tool_ablation,10071,146.7040956548268,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.71,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10000,133.38438433968867,1.0,4,0,False,18,16,2,0,0,0,1834,0.0,0.1934047619047619,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10001,131.98878772640953,1.0,4,0,False,18,16,2,0,0,0,2019,0.0,0.19462698412698412,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10002,131.44098586506655,1.0,4,0,False,18,16,2,0,0,0,1843,0.0,0.19240476190476188,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10003,133.45425795176627,1.0,4,0,False,18,15,3,0,0,0,1963,0.0,0.1919126984126984,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10004,132.2520965287162,1.0,4,0,False,18,15,3,0,0,0,1874,0.0,0.19237301587301586,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10005,133.98693913501384,1.0,4,0,False,18,15,3,0,0,0,1956,0.0,0.19226190476190477,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10006,132.08364852744322,1.0,4,0,False,18,16,2,0,0,0,1828,0.0,0.19316666666666668,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10007,129.68563145380026,1.0,4,0,False,18,16,2,0,0,0,1873,0.0,0.19373809523809524,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10008,133.6781985941114,1.0,4,0,False,18,16,2,0,0,0,1841,0.0,0.19373809523809524,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10009,136.50740826108694,1.0,4,0,False,18,16,2,0,0,0,1872,0.0,0.19346825396825398,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10010,134.27832967579567,1.0,4,0,False,18,16,2,0,0,0,1880,0.0,0.1941031746031746,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10011,132.53262172871894,1.0,4,0,False,18,16,2,0,0,0,1875,0.0,0.19416666666666665,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10012,133.52820625972728,1.0,4,0,False,18,16,2,0,0,0,2000,0.0,0.19326190476190475,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10013,134.8559397757021,1.0,4,0,False,18,16,2,0,0,0,1836,0.0,0.1936904761904762,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10014,134.6913046165196,1.0,4,0,False,18,15,3,0,0,0,1861,0.0,0.19194444444444445,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10015,130.07153462519332,1.0,4,0,False,18,16,2,0,0,0,1848,0.0,0.19272222222222224,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10016,130.61136657711302,1.0,4,0,False,18,17,1,0,0,0,1763,0.0,0.19415079365079366,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10017,133.196268476069,1.0,4,0,False,18,16,2,0,0,0,1834,0.0,0.19386507936507938,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10018,132.36172826950383,1.0,4,0,False,18,17,1,0,0,0,1769,0.0,0.19515079365079366,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10019,134.1905739053072,1.0,4,0,False,18,16,2,0,0,0,1973,0.0,0.19237301587301586,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10020,134.0294751096971,1.0,4,0,False,18,17,1,0,0,0,1765,0.0,0.19396031746031744,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10021,133.41351231583712,1.0,4,0,False,18,14,4,0,0,0,1980,0.0,0.19156349206349207,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10022,133.19668140720404,1.0,4,0,False,18,16,2,0,0,0,1884,0.0,0.19243650793650793,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10023,130.9807680366583,1.0,4,0,False,18,16,2,0,0,0,1831,0.0,0.193515873015873,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10024,131.9658002919382,1.0,4,0,False,18,16,2,0,0,0,1847,0.0,0.1926111111111111,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10025,138.1635605005868,1.0,4,0,False,18,15,3,0,0,0,2107,0.0,0.19245238095238096,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10026,130.95583690995906,1.0,4,0,False,18,15,3,0,0,0,1953,0.0,0.1925,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10027,130.14497633915428,1.0,4,0,False,18,16,2,0,0,0,1820,0.0,0.1933888888888889,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10028,129.748343445862,1.0,4,0,False,18,16,2,0,0,0,1846,0.0,0.19262698412698412,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10029,133.05421247829145,1.0,4,0,False,18,16,2,0,0,0,1834,0.0,0.1928174603174603,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10030,129.91216815218087,1.0,4,0,False,18,16,2,0,0,0,1839,0.0,0.1926904761904762,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10031,134.7023081966871,1.0,4,0,False,18,15,3,0,0,0,1838,0.0,0.19186507936507938,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10032,131.6770808380677,1.0,4,0,False,18,16,2,0,0,0,1971,0.0,0.19196031746031744,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10033,135.87259226861028,1.0,4,0,False,18,17,1,0,0,0,1762,0.0,0.19445238095238096,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10034,135.82325894491177,1.0,4,0,False,18,15,3,0,0,0,1978,0.0,0.1920238095238095,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10035,132.8617383292898,1.0,4,0,False,18,16,2,0,0,0,1844,0.0,0.19432539682539685,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10036,135.8742192435962,1.0,4,0,False,18,14,4,0,0,0,1993,0.0,0.1919920634920635,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10037,136.09720478745788,1.0,4,0,False,18,15,3,0,0,0,1837,0.0,0.1910238095238095,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10038,134.68735935498393,1.0,4,0,False,18,15,3,0,0,0,1939,0.0,0.19237301587301586,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10039,134.5753361812332,1.0,4,0,False,18,16,2,0,0,0,1943,0.0,0.19342063492063494,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10040,135.1822403109061,1.0,4,0,False,18,15,3,0,0,0,1961,0.0,0.1908968253968254,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10041,134.23235792623282,1.0,4,0,False,18,16,2,0,0,0,1834,0.0,0.19307142857142856,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10042,135.6130246526433,1.0,4,0,False,18,15,3,0,0,0,1990,0.0,0.19227777777777777,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10043,132.05100666091656,1.0,4,0,False,18,15,3,0,0,0,1967,0.0,0.1922936507936508,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10044,135.73966151884727,1.0,4,0,False,18,14,4,0,0,0,2009,0.0,0.19146825396825395,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10045,136.21986196565365,1.0,4,0,False,18,15,3,0,0,0,1882,0.0,0.19157936507936507,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10046,132.38488344254665,1.0,4,0,False,18,16,2,0,0,0,1874,0.0,0.1936904761904762,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10047,130.1575578932106,1.0,4,0,False,18,14,4,0,0,0,1963,0.0,0.19130952380952382,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10048,130.76354172251789,1.0,4,0,False,18,16,2,0,0,0,1835,0.0,0.1944206349206349,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10049,132.39327706581275,1.0,4,0,False,18,16,2,0,0,0,1867,0.0,0.1932936507936508,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10050,131.93882053014022,1.0,4,0,False,18,16,2,0,0,0,1836,0.0,0.19326190476190475,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10051,132.87934291725412,1.0,4,0,False,18,16,2,0,0,0,1850,0.0,0.19218253968253968,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10052,133.26158970903793,1.0,4,0,False,18,16,2,0,0,0,1827,0.0,0.1942142857142857,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10053,132.99589966342086,1.0,4,0,False,18,16,2,0,0,0,1887,0.0,0.19396031746031744,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10054,130.37484150305522,1.0,4,0,False,18,16,2,0,0,0,1841,0.0,0.19365873015873017,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10055,132.011410464567,1.0,4,0,False,18,16,2,0,0,0,1840,0.0,0.19400793650793652,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10056,132.82189142164836,1.0,4,0,False,18,16,2,0,0,0,1847,0.0,0.1928015873015873,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10057,133.34850710218686,1.0,4,0,False,18,16,2,0,0,0,1829,0.0,0.193515873015873,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10058,133.01195961737653,1.0,4,0,False,18,16,2,0,0,0,1875,0.0,0.19383333333333333,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10059,130.0162903771553,1.0,4,0,False,18,16,2,0,0,0,1881,0.0,0.19396031746031744,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10060,133.26302822445533,1.0,4,0,False,18,16,2,0,0,0,1840,0.0,0.1918809523809524,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10061,133.5075315367699,1.0,4,0,False,18,15,3,0,0,0,2008,0.0,0.19142063492063494,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10062,139.53288912107823,1.0,4,0,False,18,15,3,0,0,0,1979,0.0,0.19291269841269842,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10063,135.23996398182754,1.0,4,0,False,18,16,2,0,0,0,1875,0.0,0.19346825396825398,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10064,131.82808821212575,1.0,4,0,False,18,16,2,0,0,0,1925,0.0,0.19353174603174603,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10065,135.21530801391654,1.0,4,0,False,18,16,2,0,0,0,1830,0.0,0.19270634920634921,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10066,132.86621423291712,1.0,4,0,False,18,16,2,0,0,0,1840,0.0,0.19365873015873017,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10067,134.1627125641657,1.0,4,0,False,18,15,3,0,0,0,1895,0.0,0.19161111111111112,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10068,132.43581865005862,1.0,4,0,False,18,16,2,0,0,0,1830,0.0,0.19353174603174603,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10069,136.82456188855195,1.0,4,0,False,18,16,2,0,0,0,1701,0.0,0.19348412698412698,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10070,130.16901755842574,1.0,4,0,False,18,16,2,0,0,0,1928,0.0,0.19354761904761905,False
0,visible_resource_control,tool_spam_control,tool_spam_control,10071,136.04299163926612,1.0,4,0,False,18,14,4,0,0,0,1862,0.0,0.19148412698412698,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10000,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.895411500566708,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10001,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8252952044566428,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10002,62.00553415302065,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.8648926545043675,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10003,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8425974726602847,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10004,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8879853266567946,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10005,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8408800370737801,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10006,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8269305688870612,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10007,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.845619395416498,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10008,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8631069610026529,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10009,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8197100753488807,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10010,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.865502547958373,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10011,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8327545170561464,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10012,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8219852399675324,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10013,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8332711167232845,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10014,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8580714987086905,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10015,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8436887081065751,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10016,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8370675771999548,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10017,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.815499995813899,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10018,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8414144432363677,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10019,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8888523690228899,False
1,hidden_route_marking,no_tool_baseline,no_tool_baseline,10020,31.19620752290334,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8809661201167355,False
