scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,tool_integrity,shelter_safety,relationship_trust,memory_integrity,option_space,value_at_risk_estimate,replacement_feasibility,caution_state,loss_events,tool_loss_events,shelter_loss_events,relationship_loss_events,memory_loss_events,preservation_actions,backup_actions,replan_actions,replacement_actions,caution_actions,continuity_resets,loss_misses
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,7,195.32459546736868,1.0,0.0,118.6869090121204,0.6856624804890895,0.9579429229639255,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,8,195.031353593817,1.0,0.0,118.57072773240887,0.6773555106827457,0.9551836056552567,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,9,194.96184574855036,1.0,0.0,118.51060209400917,0.6730565232381809,0.9588962051706393,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,10,195.12739416333582,1.0,0.0,118.53132843007867,0.674538457749083,0.966465650579484,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,11,195.26336721869163,1.0,0.0,118.61345379815646,0.6804104274386151,0.9639591613448303,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,12,195.3313818633786,1.0,0.0,118.65560597581891,0.6834243111553654,0.9625616818171118,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,13,195.4840739371215,1.0,0.0,118.64548485034055,0.6827006499600008,0.9734611679638047,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,14,195.25252618752816,1.0,0.0,118.58929238881646,0.6786828849432632,0.9665192274762129,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,15,195.47486012651703,1.0,0.0,118.65325317185281,0.6832560855035613,0.9718443491629492,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,16,195.3086722090835,1.0,0.0,118.70402318214607,0.6868861448695905,0.9546544193139943,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,17,195.37570468927197,1.0,0.0,118.59907872610242,0.6793826087589311,0.9729065139391619,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,18,195.34268722942252,1.0,0.0,118.65037723139692,0.6830504555553365,0.9639689193212593,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,19,195.1867853535827,1.0,0.0,118.52440594282146,0.6740434994152358,0.9711052137573387,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,20,195.40946648015813,1.0,0.0,118.71615521304912,0.6877535859465996,0.959328368247709,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,21,195.13870953240146,1.0,0.0,118.5495905018032,0.6758441971831274,0.9647257422292597,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,22,195.05842850601243,1.0,0.0,118.50460057887977,0.6726274144773171,0.9657368309684711,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,23,195.5374517194701,1.0,0.0,118.74210175283643,0.6896087653965719,0.963850607518027,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,24,195.0482311720188,1.0,0.0,118.51487716162974,0.6733621908787192,0.9637224347705937,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,25,195.28490394533543,1.0,0.0,118.600197110005,0.6794625732879321,0.967081603920215,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,26,195.3058998709171,1.0,0.0,118.60063707085371,0.6794940305200718,0.9683348944838861,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,27,195.23470764823347,1.0,0.0,118.5997066356512,0.6794275043365655,0.9640100589498206,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,28,194.97356678360057,1.0,0.0,118.53940971237242,0.675116270010898,0.9557685469408576,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,29,195.47906114789353,1.0,0.0,118.72987446803295,0.6887345136588711,0.9618396538324113,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,30,195.49983604257974,1.0,0.0,118.72937283569108,0.6886986469105615,0.963205303519976,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,31,195.32403680245093,1.0,0.0,118.7089214846457,0.687236373848541,0.9549583335142815,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,32,195.57794895556867,1.0,0.0,118.7669329356316,0.6913841967418576,0.9630543045042065,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,33,195.19769695140985,1.0,0.0,118.55251119890266,0.6760530272345687,0.9680210822971284,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,34,195.30544494682357,1.0,0.0,118.68363184000893,0.6854281624488023,0.9571851567271089,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,35,195.18310268516964,1.0,0.0,118.63496154886762,0.6819482331522699,0.9560605878666015,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,36,195.49565305141107,1.0,0.0,118.65799058455325,0.6835948108503698,0.9725090933282401,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,37,195.65721036393325,1.0,0.0,118.73489250130584,0.6890933033966712,0.9723015630175389,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,38,195.20979368860787,1.0,0.0,118.64618193612252,0.6827504916432544,0.9562252428870772,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,39,195.50746138045014,1.0,0.0,118.65866857038486,0.6836432868858049,0.9731562637432724,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,40,194.92624085318195,1.0,0.0,118.50335260195662,0.6725381840380837,0.9576423316634942,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,41,195.141819476497,1.0,0.0,118.54856616073519,0.6757709567235235,0.9650573755115857,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,42,195.24951911114508,1.0,0.0,118.53650266326935,0.6749084157921745,0.973405112200055,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,43,195.3208199741898,1.0,0.0,118.63500805052946,0.6819515580244151,0.9646616872043524,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,44,195.44555789834538,1.0,0.0,118.71615777734493,0.6877537692939338,0.9615837382685897,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,45,195.26542458023587,1.0,0.0,118.5893792830967,0.6786890978905137,0.9673137331806794,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,46,195.35705646467943,1.0,0.0,118.66361275020975,0.6839967960967953,0.9630934360575558,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,47,195.33129955468135,1.0,0.0,118.59804708356636,0.6793088462438432,0.9702694332008379,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,48,194.96943052916882,1.0,0.0,118.51385646430394,0.6732892109469435,0.9589341681071061,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,49,195.2342088210218,1.0,0.0,118.56620159438417,0.6770318914903602,0.9684685601744895,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,50,195.2398828371343,1.0,0.0,118.65750654220844,0.6835602017881055,0.9565883166447572,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,51,195.1673469078701,1.0,0.0,118.51573915416994,0.6734238234069756,0.9710516611992813,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,52,195.24142748925058,1.0,0.0,118.56855498801242,0.6772001593030496,0.9686043720243328,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,53,195.2419398775733,1.0,0.0,118.57659860324843,0.6777752783675429,0.9675585512777567,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,54,195.11216417543875,1.0,0.0,118.61298256670875,0.6803767343564117,0.9545721161892098,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,55,195.26879134576376,1.0,0.0,118.65709908908285,0.683531068860494,0.9584496971820571,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,56,195.26498774347118,1.0,0.0,118.54481171369117,0.6755025134914332,0.9732584883698137,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,57,195.37175331603882,1.0,0.0,118.72073855432195,0.6880812951753147,0.956357127431988,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,58,195.30617175713948,1.0,0.0,118.60488179135547,0.6797975283394448,0.9677830945220506,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,59,195.21706361640798,1.0,0.0,118.61485928838557,0.6805109200904897,0.9608768504109093,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,60,195.6475507513563,1.0,0.0,118.74481915146923,0.6898030595931103,0.9703676653998273,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,61,195.20514032716514,1.0,0.0,118.54453020314395,0.6754823854671783,0.969555747284141,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,62,195.1683446230606,1.0,0.0,118.51105891850223,0.6730891862220967,0.9717411703127976,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,63,195.5865279915061,1.0,0.0,118.72003804645146,0.6880312088124898,0.9698744127534223,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,64,194.90905311343366,1.0,0.0,118.51146065122468,0.673117910140475,0.9554816187475813,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,65,195.58636613271102,1.0,0.0,118.7355341443787,0.6891391809222601,0.9677878183485074,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,66,195.2664608701155,1.0,0.0,118.66429504974627,0.6840455805624407,0.9573397832106336,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,67,195.25955130328987,1.0,0.0,118.65762350678123,0.6835685647634243,0.9578019225183597,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,68,195.35036329338735,1.0,0.0,118.64673179851701,0.6827898068437731,0.9649371615856179,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,69,195.57858462428135,1.0,0.0,118.77638484576549,0.6920600089922424,0.9618274771649937,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,70,195.51585577950695,1.0,0.0,118.688264351307,0.6857593873378395,0.9697150769246538,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,71,195.23164217518308,1.0,0.0,118.60614374356058,0.6798877580123405,0.9629558939640632,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,72,195.31907033073412,1.0,0.0,118.56632626587998,0.6770408055112254,0.973755698542154,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,73,195.67223536572922,1.0,0.0,118.73304414312554,0.6889611456546227,0.9734883057581029,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,74,195.49600051092952,1.0,0.0,118.69348090272176,0.6861323711369799,0.9677751043760009,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,75,195.09568620257235,1.0,0.0,118.58024641235421,0.6780360969794247,0.9579288899092061,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,76,195.3550295652906,1.0,0.0,118.63044059247781,0.6816249844471479,0.967411826353648,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,77,195.11863660655558,1.0,0.0,118.5978260314388,0.6792930410009156,0.9570076199438805,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,78,195.15500057857608,1.0,0.0,118.56036478631069,0.676614559295775,0.9643001777208086,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,79,195.42666791524627,1.0,0.0,118.7080099079835,0.6871711960520183,0.9614949294019008,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,80,195.31175955966614,1.0,0.0,118.62685409108042,0.6813685493408007,0.9651880424458027,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,81,195.61810361307906,1.0,0.0,118.7073748162757,0.6871257869494998,0.9735447628507048,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,82,195.19511432548384,1.0,0.0,118.61615618259631,0.6806036481192848,0.9593312358111836,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,83,195.46417444105742,1.0,0.0,118.77227698716038,0.6917662968082642,0.9552272940602976,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,84,195.05922743849925,1.0,0.0,118.58789254014411,0.6785827956631022,0.9546256354840899,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,85,195.29106075519618,1.0,0.0,118.6021649800298,0.6796032761354099,0.9672027098124861,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,86,195.15857261576443,1.0,0.0,118.55200996187638,0.6760171887513514,0.965642977116648,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,87,195.24020459930577,1.0,0.0,118.6004073775463,0.6794776074321699,0.9642597189277917,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,88,195.13574602283526,1.0,0.0,118.61315013583214,0.6803887155607146,0.9560235273769768,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,89,195.48888506890836,1.0,0.0,118.69117541919402,0.6859675288999015,0.9676393242072407,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,90,195.21065766739477,1.0,0.0,118.6600542119038,0.6837423603534842,0.9544203556146981,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,91,195.46873411311503,1.0,0.0,118.70940404061682,0.6872708766349805,0.9639372528961526,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,92,195.15333286673504,1.0,0.0,118.56086022374839,0.6766499831079944,0.9641295570786672,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,93,195.667024484902,1.0,0.0,118.72962930144938,0.6887169842306159,0.9736202147351665,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,94,195.31914660001203,1.0,0.0,118.64349052727653,0.6825580557183281,0.9634204488276376,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,95,195.4411877624963,1.0,0.0,118.63492156029743,0.6819453739666428,0.9721962636707824,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_value_at_risk,0,195.15879719009766,1.0,0.0,118.52524345610007,0.6741033816745381,0.9692437267003083,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_value_at_risk,1,195.5717964825276,1.0,0.0,118.74038039161283,0.689485687946008,0.9662278177361613,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_value_at_risk,2,195.25763465197934,1.0,0.0,118.66255699770235,0.6839213097170286,0.9570210436752797,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_value_at_risk,3,195.2112932228492,1.0,0.0,118.6530328584978,0.6832403330829278,0.9554009396890316,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_value_at_risk,4,195.01796353067837,1.0,0.0,118.56085041181029,0.6766492815537191,0.9556702883755335,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_value_at_risk,5,195.42210699767458,1.0,0.0,118.71993686069582,0.688023974023726,0.9596116595374427,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_value_at_risk,6,195.51934108493197,1.0,0.0,118.74389697935533,0.6897371242210328,0.9624781323775028,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_value_at_risk,7,195.2386896617005,1.0,0.0,118.56315862142672,0.6768143187063319,0.969156371310774,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
