scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,commitment_done,social_interactions,cooperative_actions,help_received,resources_shared,exploitation_events,deception_events,coercive_or_harmful_events,shared_tool_uses,identity_memory_reads,self_state_social_adaptations,final_reputation,mean_other_trust,social_memory_accuracy
0,visible_resource_social_control,no_social_baseline,selected_social_access,10087,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10088,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10089,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10090,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10091,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10092,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10093,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10094,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10095,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10000,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10001,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10002,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10003,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10004,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10005,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10006,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10007,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10008,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10009,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10010,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10011,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10012,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10013,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10014,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10015,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10016,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10017,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10018,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10019,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10020,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10021,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10022,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10023,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10024,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10025,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10026,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10027,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10028,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10029,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10030,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10031,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10032,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10033,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10034,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10035,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10036,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10037,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10038,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10039,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10040,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10041,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10042,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10043,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10044,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10045,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10046,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10047,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10048,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10049,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10050,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10051,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10052,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10053,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10054,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10055,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10056,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10057,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10058,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10059,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10060,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10061,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10062,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10063,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10064,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10065,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10066,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10067,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10068,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10069,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10070,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10071,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10072,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10073,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10074,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10075,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10076,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10077,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10078,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10079,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10080,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10081,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10082,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10083,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10084,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10085,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10086,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10087,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10088,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10089,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10090,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10091,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10092,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10093,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10094,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_identity_ablation,10095,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10000,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10001,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10002,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10003,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10004,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10005,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10006,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10007,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10008,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10009,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10010,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10011,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10012,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10013,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10014,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10015,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10016,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10017,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10018,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10019,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10020,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10021,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10022,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10023,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10024,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10025,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10026,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10027,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10028,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10029,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10030,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10031,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10032,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10033,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10034,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10035,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10036,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10037,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10038,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10039,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10040,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10041,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10042,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10043,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10044,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10045,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10046,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_self_state_ablation,10047,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
