scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,resources,trust,reputation,future_access,shelter_quality,social_penalty,commitments_kept,commitments_broken,communication_actions,tool_return_actions,warning_actions,share_actions,repair_contributions,reciprocity_received,continuity_resets,contract_misses,wrong_agent_events
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,12,201.68239664730018,1.0,1.0,126.26522775894887,0.7057416565605873,0.4549772971924374,0.5673199306703289,0.5241854553383557,0.04,0.7475811805184929,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,13,201.90113077970662,1.0,1.0,126.47374123276592,0.6987660033300775,0.4283502094963082,0.5550455691938672,0.5440548019401089,0.04,0.7788958651845026,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,14,201.79285413412063,1.0,1.0,126.35994757941525,0.7194222800409381,0.45025346594415305,0.5664902218483485,0.5272983508005908,0.04,0.7568423243273218,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,15,201.35176900125785,1.0,1.0,126.02895535873162,0.7247142157264045,0.4349319319271977,0.5566973949181149,0.5221580308152451,0.04,0.7555065458724535,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,16,201.97389549574822,1.0,1.0,126.5249725090592,0.7184960069113545,0.4324958247484335,0.5661023047540686,0.5380670057305199,0.04,0.7754772520804972,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,17,201.23798993960366,1.0,1.0,125.92332023257681,0.6971450138928712,0.4495652408737688,0.5426946698658012,0.5243196653423698,0.04,0.7451219126357481,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,18,201.90676939924353,1.0,1.0,126.47577062437259,0.7115122789555894,0.4290795171155065,0.5501850276281873,0.5522029587790287,0.04,0.7758389157290907,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,19,202.01339200315624,1.0,1.0,126.55809015705012,0.727431484225767,0.42840309740739235,0.5702538576178056,0.5426839544379134,0.04,0.7742920067698001,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,20,202.13663389134575,1.0,1.0,126.64383812293394,0.7170246403498067,0.4377627284562243,0.5635289458500307,0.5538579436236162,0.04,0.7698613953886625,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,21,201.9456546121081,1.0,1.0,126.4819002353563,0.6922172469782383,0.4536279252298002,0.5524850109380791,0.5366684045800134,0.04,0.7672608097594273,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,22,202.04293923914716,1.0,1.0,126.56507818451942,0.7104391832429171,0.4509540245467025,0.5437478657798362,0.5439568231883467,0.04,0.7769769631787893,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,23,201.81831322759734,1.0,1.0,126.39971080624774,0.6931668520523594,0.43085884516013573,0.5523230262051256,0.5540035618487164,0.04,0.7653957588491701,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,24,201.91023718064764,1.0,1.0,126.47219182084818,0.7044619720072243,0.43672399188146616,0.5687771348150233,0.5263506050000635,0.04,0.7752553909427721,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,25,201.8005170523765,1.0,1.0,126.3892522004954,0.6961049581710033,0.4307133141301872,0.5521119238006696,0.5464084204752119,0.04,0.7709501875109012,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,26,201.95349383247662,1.0,1.0,126.49949279723042,0.7025707691470017,0.44067578290665776,0.5430365660254115,0.5576130727023418,0.04,0.7697829958121046,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,27,201.8654465937703,1.0,1.0,126.4148487903569,0.6927566326055743,0.45709431490940755,0.5497070568281417,0.5341436436869643,0.04,0.7635561474101514,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,28,201.99221438290718,1.0,1.0,126.51142807612439,0.7107893983162323,0.4556152144783374,0.5551752721670685,0.5456733415300755,0.04,0.7585932025926718,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,29,202.01476721398183,1.0,1.0,126.53246687591313,0.7200472972756168,0.45953738898993124,0.5549450472347632,0.5298509990017676,0.04,0.7699208811331196,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,30,201.88479759345557,1.0,1.0,126.43638285628755,0.7128744466330796,0.4384297504513601,0.5769645311844811,0.5447120016698558,0.04,0.7498887122665224,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,31,202.0911243974604,1.0,1.0,126.58887493763017,0.7230036992679958,0.46009962744481114,0.5591488447456011,0.5356340657242069,0.04,0.765834072880511,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,32,201.86117300807035,1.0,1.0,126.40742274976674,0.7253491576363639,0.452752665564371,0.5473069744610379,0.5562405339200881,0.04,0.7506990236342467,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,33,201.7965606700265,1.0,1.0,126.36473470994015,0.7023051037242904,0.45273104072370884,0.5545450127382802,0.5289888160235369,0.04,0.7634334369686897,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,34,201.80192284259525,1.0,1.0,126.35787616491321,0.7093456737137652,0.4561556704203128,0.5571609360537235,0.540254453116018,0.04,0.7490592761638537,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,35,201.75563662163322,1.0,1.0,126.34568997269626,0.7127908043957262,0.4263217021803646,0.5736160649404133,0.5512246546739924,0.04,0.7500458937907498,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,36,201.37178536749963,1.0,1.0,126.02641350219163,0.7205685669636066,0.453262805318159,0.5445941397417291,0.5239566494479783,0.04,0.7488894254887396,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,37,202.28808799776067,1.0,1.0,126.75318513554086,0.6938481805123763,0.45088459719748586,0.5623185268364487,0.5480688548841146,0.04,0.7734007760893952,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,38,201.82143529680607,1.0,1.0,126.38090881521566,0.7258023039842112,0.45303111781832905,0.5436850048733519,0.5473094777248533,0.04,0.7584728541741552,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,39,201.94743303231002,1.0,1.0,126.50895544131083,0.6916572621348839,0.42768825012507217,0.573775879538873,0.5319840614106222,0.04,0.776814922550134,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,40,201.25189298797707,1.0,1.0,125.95486019248125,0.7070558162933064,0.428083303867994,0.5539683655377379,0.5287680880598961,0.04,0.7521634064103114,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,41,201.2914892278391,1.0,1.0,125.98257491090685,0.6993972317325966,0.42667356263909817,0.5529793410755256,0.5426265513932498,0.04,0.7451341296565148,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,42,201.5997642443685,1.0,1.0,126.21179460055554,0.7075294740557045,0.442480032580426,0.5499193149696167,0.5468613468823529,0.04,0.7492358426450999,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,43,202.28819523169906,1.0,1.0,126.75275535451442,0.7158759559986538,0.4549878798509128,0.5450833317724789,0.5554227983948458,0.04,0.7779899890930042,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,44,201.1618654268288,1.0,1.0,125.8691721226507,0.7061017925668951,0.44373908003368834,0.5436649532688784,0.5231489472734787,0.04,0.7457650941387571,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,45,202.28269211921253,1.0,1.0,126.73167867179873,0.704830558535251,0.4638820323945727,0.5716703245993768,0.5392054520662812,0.04,0.760952662612828,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,46,202.01220198646098,1.0,1.0,126.53191883899643,0.695881343824499,0.4547099551267837,0.5503476338599107,0.5441710190004587,0.04,0.7659624561254363,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,47,202.0014934031397,1.0,1.0,126.53432388079995,0.7018688264759186,0.4411600298689118,0.5655742889329626,0.5422935850075729,0.04,0.7663085936808333,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,48,201.5554861904044,1.0,1.0,126.16938003257555,0.7154186074038872,0.4472712545824702,0.5423230623409542,0.5549388425861509,0.04,0.7417451415725524,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,49,201.9774441635861,1.0,1.0,126.49001564598039,0.6910014769921372,0.45996807501159975,0.5546591759366102,0.55391312946307,0.04,0.7472797671200823,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,50,201.8251712941884,1.0,1.0,126.37755149733506,0.7033393647891296,0.4539843923036947,0.5769580909212374,0.524611780015562,0.04,0.7489908716093886,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,51,201.8431363994844,1.0,1.0,126.38650393414312,0.7060763867498248,0.4541597043178287,0.5602784452713081,0.5523911688823382,0.04,0.7406616018696673,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,52,201.80695910215542,1.0,1.0,126.36661168629871,0.7223397235318004,0.4460929530583494,0.5683086331563955,0.5464050468833692,0.04,0.743944854501349,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,53,201.58523993756586,1.0,1.0,126.20220501789336,0.7100431016542539,0.4395835673546452,0.5758574112826806,0.5241223022730209,0.04,0.7482538365289271,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,54,201.48347605902782,1.0,1.0,126.1439675540168,0.701543900586691,0.4255978038900776,0.5649624473168439,0.5222367684017275,0.04,0.7651732140983276,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,55,201.54093352299603,1.0,1.0,126.17810524090532,0.7019678292055722,0.42750768561343355,0.5687716311960588,0.5390304578341798,0.04,0.7497970908487444,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,56,202.41705062373066,1.0,1.0,126.84546702500558,0.6964234486406482,0.4520020359571295,0.5763207907506582,0.5566187343076058,0.04,0.7615856265739197,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,57,201.40887924283118,1.0,1.0,126.06756254340792,0.700437293957512,0.437187756927797,0.559560481400145,0.5292230919854637,0.04,0.748738317185073,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,58,202.0340184951192,1.0,1.0,126.56346368621023,0.689129206694413,0.43462839326036995,0.5628268708944896,0.5568586360733787,0.04,0.7643282383212868,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,59,202.23038893650093,1.0,1.0,126.7115526330642,0.6990307645745916,0.4487258303691368,0.5558407639992229,0.5495876535435822,0.04,0.7758825764439212,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,60,202.11436045059847,1.0,1.0,126.61493260347211,0.7212839735729287,0.456110709649731,0.5516825685037523,0.5389816564247529,0.04,0.7743307779139664,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,61,201.91628718376833,1.0,1.0,126.46120680854315,0.6909826327838683,0.4482067019032915,0.558807388245866,0.5383295287579574,0.04,0.763614272200173,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,62,202.02259472774716,1.0,1.0,126.5503477307924,0.6924581848760786,0.440216249816089,0.5630121078698851,0.5496529296776895,0.04,0.7644622950158915,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,63,201.66837106215993,1.0,1.0,126.28014993689877,0.7026273316293404,0.4272024957227365,0.5653539935720477,0.5462142447743151,0.04,0.7549021424437036,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,64,201.32887312822078,1.0,1.0,126.00851819437571,0.695898723515229,0.4307187365022055,0.5499423687316596,0.5439351054703435,0.04,0.7452825217434016,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,65,202.21006465199795,1.0,1.0,126.6845679888256,0.7228644645732096,0.45989107881647695,0.5682674941332053,0.5288982694853391,0.04,0.7714783523502561,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,66,201.55773312825153,1.0,1.0,126.18499387925449,0.6885331425995087,0.4370819024015745,0.5666004581608179,0.5295310105941907,0.04,0.7520057443752355,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,67,201.56638694853729,1.0,1.0,126.18228258167282,0.707719907526727,0.4417560490314746,0.5677996987997841,0.5358552673560626,0.04,0.7420384240903334,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,68,201.80677030965182,1.0,1.0,126.37074109398459,0.6994058988647112,0.44927333389290214,0.5690318829299985,0.5284106455538111,0.04,0.7555360982147259,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,69,201.78256413970064,1.0,1.0,126.35049745960865,0.7265880701119706,0.45128682505482587,0.5639897629142696,0.5292892739722082,0.04,0.7556940897377483,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,70,202.20620437975847,1.0,1.0,126.697397728138,0.6973005060689393,0.4445894890929972,0.5759470918807549,0.5292564799755045,0.04,0.7782793265598875,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,71,202.01945189771126,1.0,1.0,126.55796853071652,0.7168036052820425,0.43451536445400907,0.5506643848696062,0.5563235069493153,0.04,0.7741527445739819,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,72,202.40987425929126,1.0,1.0,126.84511079319962,0.7043225710452176,0.45671683202346747,0.5697237010352667,0.5394135819006448,0.04,0.7768280963966653,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,73,202.11385241707725,1.0,1.0,126.61892417878666,0.7031527335088044,0.4412012602764305,0.5725739424395949,0.5488095064793539,0.04,0.7619909501426685,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,74,201.69999168281106,1.0,1.0,126.30925042475435,0.7122118184047374,0.4297214472639753,0.5615315672909075,0.5362926482037247,0.04,0.7661276075056414,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,75,202.10235477814325,1.0,1.0,126.60265437579619,0.7081057972773694,0.45497297106141055,0.5627024345549508,0.5361869891976349,0.04,0.7677134156145579,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,76,201.4450912288128,1.0,1.0,126.07986255996562,0.7062784389564565,0.45668638875332124,0.5454078577216882,0.5264872697440509,0.04,0.7475992438122231,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,77,202.18442117461294,1.0,1.0,126.66158619334063,0.7024316036033309,0.4577312035320289,0.5559584546956681,0.5513972732913769,0.04,0.7632809943943577,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,78,202.43787524136127,1.0,1.0,126.86188571614572,0.7120579410703316,0.4627810573021359,0.57351914475063,0.5316851626232224,0.04,0.7764174579618117,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,79,201.94216553863447,1.0,1.0,126.49267015566667,0.7062368421626092,0.43459883787307196,0.5574822488985672,0.554495348082678,0.04,0.765055746843914,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,80,201.87837038334445,1.0,1.0,126.45442602520198,0.6977879352615224,0.42934022057036314,0.5511664534595688,0.5470037615833057,0.04,0.7773576102441334,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,81,201.9612700050013,1.0,1.0,126.50599246851431,0.7023799763186024,0.4459944027457575,0.5427002380745926,0.5433863272535449,0.04,0.7776800765064964,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,82,201.29152512229587,1.0,1.0,125.97500592935808,0.7045286955506547,0.4385523524208481,0.5449225547976093,0.5346014900327439,0.04,0.7479125495877801,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,83,201.6141027601621,1.0,1.0,126.2038580685909,0.7057474510626007,0.4619074189955329,0.5521874864481123,0.5329738248556939,0.04,0.7423770272258765,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,84,201.318133955176,1.0,1.0,125.99942267926477,0.7245125610125256,0.4334689912091789,0.5523773913445108,0.5349357126037162,0.04,0.7476319997432695,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,85,202.30846504577514,1.0,1.0,126.76261496083268,0.7238855170370254,0.4541273272903674,0.5607364074248955,0.5556110153712747,0.04,0.7667661691308234,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,86,201.7440013112802,1.0,1.0,126.35376638659534,0.7098433679985064,0.4240648773951162,0.5630696022512416,0.5318205426129433,0.04,0.776434993503932,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,87,201.85261883160805,1.0,1.0,126.4085010158694,0.6949464565774219,0.45200008833193384,0.554004151820322,0.5350801605142266,0.04,0.7629548418024186,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,88,201.27138353749234,1.0,1.0,125.96650064260143,0.7081393109360937,0.42680763748917183,0.5575840909726542,0.53714672422877,0.04,0.7444866331099834,0.0,0,0,0,0,0,0,0,0,0,0,0
