scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,skill_level,practice_history,fatigue,injury_load,transfer_confidence,teaching_support,tool_support,feasibility,overreach_events,failure_events,practice_actions,rest_actions,retrain_actions,teaching_actions,tool_actions,replan_actions,continuity_resets,skill_misses
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,0,215.01912235533075,1.0,1.0,143.9053874285257,0.6398679927553202,0.9375642344763104,0.6840679621233774,0.1,0.6017080293873576,0.05259184685267092,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,1,216.3469802686164,1.0,1.0,144.1137875132106,0.643759695985784,0.9394071624250533,0.6787603993027982,0.1,0.5900861459232838,0.04800618686452411,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,2,217.76240079019064,1.0,1.0,145.1318101201459,0.6450360468053796,0.9399917775735792,0.6952643858710258,0.1,0.586135861685769,0.046668666903847696,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,3,216.55561947070214,1.0,1.0,144.59103286250306,0.6429160303800789,0.9388605135233659,0.6901159128897423,0.1,0.5915752925860451,0.0502366661344371,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,4,214.20314457717214,1.0,1.0,143.22672059673408,0.6396401905200556,0.9373084620128984,0.6717747165109592,0.1,0.6013526340675942,0.05410309378526479,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,5,215.1915839690047,1.0,1.0,143.65401288651145,0.641847706826796,0.9380795192151904,0.6750330094051319,0.1,0.5928392764081429,0.05380714056361888,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,6,215.5992475626039,1.0,1.0,143.9088493661381,0.6418314155293366,0.9385445288145841,0.6793770086105723,0.1,0.5961983223961236,0.0498538629849148,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,7,215.17142020951283,1.0,1.0,143.4392410492903,0.6423621561739761,0.9385021243166595,0.6694611044039162,0.1,0.5925563680678246,0.051696871775836054,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,8,215.75036474849838,1.0,1.0,144.05080098945825,0.6410844176492329,0.9388854934376246,0.6830281742006599,0.1,0.6032939996731197,0.044896183014998585,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,9,216.6613388438765,1.0,1.0,144.76547679717243,0.641725649731405,0.9391435134896443,0.695262848362884,0.1,0.6010594841131687,0.04452411558125785,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,10,216.58266396059727,1.0,1.0,143.83967494974718,0.6452905146832878,0.9403981030369669,0.6695120944257263,0.1,0.5873774889496474,0.04396696238763001,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,11,216.64007176316215,1.0,1.0,144.46686250671507,0.6425558532815159,0.9397021311325818,0.687344028382413,0.1,0.5997389970533739,0.04215534981442136,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,12,216.32719167460183,1.0,1.0,144.7692994171172,0.6421158645535388,0.9378894628951815,0.6961812023687619,0.1,0.5898182800910742,0.05615539458816666,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,13,215.8084166796091,1.0,1.0,144.30608002060026,0.6413000109797325,0.9381279374901738,0.6884727133499189,0.1,0.5966302045406148,0.051866102266766495,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,14,215.70456966737254,1.0,1.0,144.12088466568133,0.6412114970567919,0.9384500315572972,0.6846814161846962,0.1,0.5994436260937736,0.048911491274151724,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,15,213.87596315234836,1.0,1.0,143.15999447376842,0.6385935231488937,0.9369441302235014,0.6728350412329384,0.1,0.6053979341001163,0.05423286408515239,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,16,215.3463368035503,1.0,1.0,144.27412305095714,0.6406772908400423,0.9370295530014079,0.6903415966940859,0.1,0.5928631431749521,0.05935190990419226,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,17,214.9540887984382,1.0,1.0,143.82557009146038,0.6400561291190605,0.9375384762360728,0.6822286640268103,0.1,0.6003419161689397,0.05333529526838476,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,18,217.03285471441765,1.0,1.0,144.7323828764852,0.643698226898363,0.939573600413792,0.6905339501998888,0.1,0.5916390882721955,0.04643536598589172,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,19,216.29639045873853,1.0,1.0,144.1902802371303,0.6421755427967125,0.939688876909573,0.6827408075812808,0.1,0.6020430951857775,0.041201434364193934,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,20,214.910397281284,1.0,1.0,143.75002380692678,0.6399105286430756,0.9377138455505931,0.6808254861610937,0.1,0.6024876426598683,0.051453759079248734,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,21,216.17773396303485,1.0,1.0,144.20606361681408,0.6417802846394259,0.9394307749240727,0.6840764184289978,0.1,0.6027267811525828,0.042263192905311386,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,22,217.43651606936868,1.0,1.0,144.4077856084487,0.6460759642132308,0.9408968594131716,0.6783768497856326,0.1,0.5859198684962753,0.041975871074818455,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,23,215.51941428956977,1.0,1.0,143.78588369620545,0.6425307956547157,0.9383895905692855,0.675946211208342,0.1,0.5907054627454833,0.053114913016308586,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,24,215.77421945187,1.0,1.0,144.04630077125415,0.6421132460828137,0.9385235840530918,0.6815310157634693,0.1,0.5942754074128124,0.05081931071024202,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,25,216.28603817974152,1.0,1.0,144.5169536815918,0.6414390041519521,0.9388945491267963,0.691320092919234,0.1,0.6011226259805665,0.045813324290176004,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,26,214.1604037370893,1.0,1.0,143.0761740448134,0.6395311256072601,0.9377200317605606,0.6685747248721293,0.1,0.6049221590616755,0.050339020519942795,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,27,217.48019451632052,1.0,1.0,145.09261848464718,0.6442858925507705,0.9395492657164426,0.6964140925835877,0.1,0.5877649021060997,0.048285981516610475,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,28,217.5428796475369,1.0,1.0,144.87391076958895,0.6450554428839633,0.9401377368703029,0.6901009876473941,0.1,0.5870357414196179,0.04549644894420728,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,29,216.231496424928,1.0,1.0,144.5564533822891,0.6426642660646639,0.9380489698626143,0.690910061444376,0.1,0.5874789636163127,0.056351138590577006,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,30,214.59333107249736,1.0,1.0,143.85621023154164,0.6389194495520907,0.9367827515243913,0.6858032748264864,0.1,0.6022136731618931,0.056501946719608565,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,31,215.9552554075912,1.0,1.0,144.61428176194536,0.6413560622681571,0.9375489470746775,0.6950000780712224,0.1,0.5922223853876188,0.056888574353182286,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,32,215.13084780172395,1.0,1.0,143.49853052094548,0.6427880482623138,0.9379876196260717,0.670465276586066,0.1,0.5862692002098577,0.057213415641860166,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,33,215.99831008719934,1.0,1.0,144.36097636993458,0.6423508503704071,0.9380903500222779,0.6876745779832688,0.1,0.589744049642381,0.05512549104630229,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,34,213.8014210973737,1.0,1.0,142.93338778762558,0.6389827066775478,0.937287208042724,0.6673605843769553,0.1,0.6053476024715029,0.05244000714105501,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,35,215.60305093555928,1.0,1.0,143.5106514415538,0.6427575970486524,0.9394720571630918,0.6689183697011825,0.1,0.5968563404713335,0.044653853107482905,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,36,215.37952552666988,1.0,1.0,144.49348782974377,0.6395561789008812,0.9369006141273502,0.6967343426683901,0.1,0.5990260414325491,0.05729506027678117,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,37,215.04683612844198,1.0,1.0,143.46071924841473,0.6427108440764425,0.9378784064533584,0.6700142336756966,0.1,0.5859909830852167,0.05791491517181028,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,38,213.75875141560618,1.0,1.0,143.07474598025632,0.6387484812850502,0.9367840386905937,0.6711174696230252,0.1,0.6033002180255129,0.056012227488158976,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,39,216.72598368746878,1.0,1.0,144.19316956096057,0.64464222853488,0.9399675962072184,0.6779969746076111,0.1,0.5884485723096713,0.045768739252721756,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,40,215.71206332489152,1.0,1.0,143.7272973774187,0.6426980957479753,0.9391271765449545,0.673608544562626,0.1,0.5948162182897492,0.04738533925242906,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,41,215.6190268713397,1.0,1.0,143.63646876941976,0.6422034601390091,0.9393491586893924,0.6724849168091556,0.1,0.599488166416585,0.04413440916196124,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,42,217.58699667400865,1.0,1.0,144.87095373246262,0.6447335979955549,0.9404305396068335,0.6902636635442313,0.1,0.5911146149218203,0.042134395448335256,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,43,215.17709159734716,1.0,1.0,143.8594497931688,0.6409136463335895,0.9377618635029633,0.6810539382220997,0.1,0.5965017325120827,0.053860100349355795,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,44,216.51329664028145,1.0,1.0,144.14466713622184,0.6431480714334626,0.9401062700246167,0.6795934916761123,0.1,0.5988366339950957,0.04041809904649622,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,45,215.20341757961967,1.0,1.0,144.05306745356324,0.6409531864301247,0.9371852435864028,0.6854098104074183,0.1,0.5922145756252797,0.0588164024395154,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,46,215.9978923481915,1.0,1.0,144.44821037925155,0.6421720344478399,0.9378778747314844,0.6899337440943735,0.1,0.5893831185463178,0.056410112754668736,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,47,214.70010429451716,1.0,1.0,143.19630939679593,0.6407325906290835,0.9385188516278703,0.6677225970716785,0.1,0.6029438771827351,0.0469916967660254,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,48,215.8623763729852,1.0,1.0,143.54072116917288,0.6437056694710515,0.9397844675775754,0.6673969903887288,0.1,0.5930688421121967,0.044684220555577525,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,49,216.01095488758588,1.0,1.0,143.7734685737168,0.6435678537855055,0.9395472077052859,0.6724045232329806,0.1,0.5922759446662128,0.046291962660038974,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,50,216.58922166374498,1.0,1.0,144.70363133557115,0.6428768748599671,0.9386111030761166,0.6926551331004626,0.1,0.5900754993148111,0.05222287291764811,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,51,216.62127939476517,1.0,1.0,143.96956589248592,0.6444272843580692,0.940470285073118,0.6734739406745989,0.1,0.5933234926530646,0.04094237853975217,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,52,215.47544012458837,1.0,1.0,144.17915454244647,0.6409049377726156,0.9376580854723272,0.6873316910227135,0.1,0.5958298814914382,0.054707790912097196,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,53,215.2564271044723,1.0,1.0,144.32253971664952,0.6392056590480034,0.9372291619248031,0.69368159627532,0.1,0.603535955053217,0.05355230608851472,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,54,215.37694366095957,1.0,1.0,143.51900474280515,0.642532331299283,0.9388198633195901,0.6702914371365268,0.1,0.593708898811185,0.049503477144292346,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,55,217.68806958862586,1.0,1.0,145.0722737779879,0.6449613274903181,0.9399846525462401,0.6942658840448204,0.1,0.5865568865892933,0.046519243281821096,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,56,214.45124765966966,1.0,1.0,143.84862019859756,0.638875450049866,0.936372614484288,0.6862439599122534,0.1,0.5996188728249534,0.05982522856304593,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,57,213.39891536762488,1.0,1.0,142.9954473707724,0.6379884777772244,0.9362306978318763,0.6716524426258129,0.1,0.6042152201147767,0.05853328930409068,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,58,214.65736660295482,1.0,1.0,143.25920404994721,0.6403881658187695,0.9383247708132912,0.6697911518104988,0.1,0.6037555124397482,0.04765785260200674,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,59,214.84099044342167,1.0,1.0,143.4156286293147,0.6412030924741063,0.9380336262695742,0.6716803130997622,0.1,0.596580592737372,0.052387153124218724,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,60,215.2683161672403,1.0,1.0,143.97630329093084,0.6414677046517699,0.9374214159972009,0.6827159540208044,0.1,0.5906256821470608,0.0582729878436367,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,61,215.77197737716688,1.0,1.0,144.27908441001773,0.6411205712771182,0.9381800735567163,0.6882144206798876,0.1,0.5981262255412833,0.05092535184033872,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,62,215.38882173980312,1.0,1.0,144.29861181371604,0.6395009317115032,0.93760234548396,0.692228083681263,0.1,0.6042883231345976,0.05124340408849127,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,63,215.29290738079263,1.0,1.0,143.57159735301695,0.642158600483418,0.9385407516841572,0.6723203460713432,0.1,0.5941097818563056,0.05080208804183191,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,64,216.19231930860317,1.0,1.0,144.38487944862686,0.6411867847238418,0.9391446331553874,0.6889326056019188,0.1,0.6044635329406313,0.04300528083388156,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,65,215.6145643631047,1.0,1.0,144.12054814184194,0.641766122277602,0.9379187642174734,0.6843298418842787,0.1,0.5922277294652191,0.05492949474835191,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,66,216.49781194528092,1.0,1.0,144.21549389936666,0.6434422895460347,0.9396917213265163,0.6809332939605595,0.1,0.5940793160721021,0.04472584192286677,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,67,215.64595243100194,1.0,1.0,144.375958623002,0.6412524144248553,0.9373966998793356,0.6908030014493622,0.1,0.5918094712671981,0.05787763245623294,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,68,216.82449933887855,1.0,1.0,144.75348574568912,0.6430560922942823,0.9391194874561976,0.69265970586377,0.1,0.5925060923763837,0.04845274488986899,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,69,216.15094770804873,1.0,1.0,144.06869638050165,0.6432839437080637,0.9391391812930437,0.679085667309878,0.1,0.591207966077014,0.048925489716826795,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,70,214.5861115845782,1.0,1.0,143.63587627571277,0.6400792574800451,0.9369809807940648,0.6792364213215278,0.1,0.5962921194818598,0.05808491624057898,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,71,216.6851168625712,1.0,1.0,143.87484166635895,0.6453545436647617,0.9405809307612558,0.6698452219075679,0.1,0.5882542511412768,0.04260994784584976,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,72,214.26022071077654,1.0,1.0,143.416833816925,0.6393945349290647,0.9369675383357665,0.6762871454273026,0.1,0.6005134628823091,0.05627988773610628,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,73,215.0980799401067,1.0,1.0,143.81415796615292,0.6407529830408859,0.9377302784796964,0.6805141702001944,0.1,0.5972931326534172,0.053675483478362394,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,74,215.0570634763663,1.0,1.0,143.98718216682758,0.6403260956337121,0.9372120333565219,0.6852451693832622,0.1,0.5963544319759394,0.05683472146828582,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,75,216.11846939203204,1.0,1.0,144.32924140110683,0.641742004572461,0.9388485961960661,0.6872282608546261,0.1,0.5988911602300473,0.0470482240455472,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,76,217.18144072013516,1.0,1.0,144.26517010390003,0.6455983896195998,0.9407648198444042,0.6766663350292402,0.1,0.5880051455655737,0.04174770332321064,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,77,216.7030245604126,1.0,1.0,144.76231602627212,0.6430958072535485,0.9386838613590864,0.6932957380439045,0.1,0.5892051850902975,0.05222471477948846,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,no_skill_memory,78,215.14178826383124,1.0,1.0,143.37504214474114,0.6416381775793497,0.9389395640960173,0.6689963205064288,0.1,0.6001825621470567,0.04599295599809962,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
