scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,dependent_health,dependent_energy,dependent_skill,dependent_safety,dependent_trust,resource_level,shelter_safety,promise_standing,social_access,protection_actions,sharing_actions,repair_actions,teaching_actions,shelter_actions,promise_actions,arbitration_actions,neglect_events,dependent_failures,care_misses,continuity_resets
0,no_dependent_control,self_only_baseline,no_dependent_state,6,249.92142518217202,1.0,1.0,146.5755812443549,0.6783606201223272,0.9540471259912379,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,7,249.92784940103684,1.0,1.0,146.4434857312435,0.6698602653532585,0.971204964008819,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,8,249.97139710909545,1.0,1.0,146.46175109427534,0.6710356426397309,0.9716097332865209,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,9,250.27801296103513,1.0,1.0,146.6468471386957,0.6829465850091113,0.9672937788870982,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,10,249.91503398479924,1.0,1.0,146.5826565372442,0.67881591567504,0.952750174797145,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,11,250.04053374479656,1.0,1.0,146.5680176361405,0.6778739014470068,0.9624508553439914,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,12,249.68058310962758,1.0,1.0,146.4312480384733,0.6690727690359964,0.9573031729111409,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,13,250.11907581708437,1.0,1.0,146.53303161652607,0.6756225488334728,0.9717977137014152,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,14,250.0105656423213,1.0,1.0,146.54750687803042,0.6765540328427624,0.9631796399254116,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,15,249.7131758176501,1.0,1.0,146.4515203678846,0.6703772947381371,0.956768670872203,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,16,250.03095033103972,1.0,1.0,146.63321394056615,0.6820692878321842,0.9535817365724087,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,17,250.45062222699755,1.0,1.0,146.69882172791563,0.6862911531699815,0.9714888780226323,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,18,249.5612088513623,1.0,1.0,146.40697527033555,0.667510814844379,0.9529212839697888,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,19,250.37184566051573,1.0,1.0,146.65526846640145,0.6834884979888923,0.9720900766432456,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,20,249.84233237703472,1.0,1.0,146.4608319771891,0.6709764973960762,0.9636597775942708,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,21,249.82560783878594,1.0,1.0,146.44020315034584,0.6696490310612431,0.9652312619662581,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,22,250.1004396237448,1.0,1.0,146.5408480056459,0.6761255339763177,0.969641442154857,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,23,249.98679653006468,1.0,1.0,146.5174555361404,0.6746202270583238,0.9655060850619401,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,24,249.5905418335317,1.0,1.0,146.41482748249177,0.6680161052019149,0.953758541738075,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,25,249.84190271782947,1.0,1.0,146.48538024269558,0.6725561798611097,0.9605189748347537,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,26,249.86304778841424,1.0,1.0,146.55762418647961,0.6772050822925105,0.9526763928283979,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,27,250.0280024741463,1.0,1.0,146.57489501088048,0.678316460954082,0.960795255500025,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,28,249.85654760411873,1.0,1.0,146.46352538915153,0.6711498186291789,0.9642065698062674,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,29,250.03459601272476,1.0,1.0,146.57056688872174,0.6780379460146583,0.9617563742355247,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,30,250.34703795961272,1.0,1.0,146.68750536741,0.6855629446432486,0.9664503423694162,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,31,249.66015249548724,1.0,1.0,146.40999506530565,0.6677051388450257,0.9587222005413185,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,32,250.18251355443124,1.0,1.0,146.66618029466218,0.6841906748396586,0.9588726538959025,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,33,250.16831923869262,1.0,1.0,146.67998601199298,0.6850790736382847,0.9562342530304373,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,34,250.16808290683474,1.0,1.0,146.56502597825886,0.6776813880698149,0.9708021699661743,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,35,249.59818226364902,1.0,1.0,146.40593300463738,0.6674437449796329,0.9553643337085904,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,36,249.8229304087865,1.0,1.0,146.4826568328509,0.6723809282623517,0.95967867023362,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,37,249.94804042161127,1.0,1.0,146.44661065952934,0.6700613546895345,0.9720705054405797,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,38,250.07484551917437,1.0,1.0,146.57006835242814,0.6780058651720823,0.964335207749553,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,39,250.09773105106052,1.0,1.0,146.65344709325532,0.683371292509734,0.955188954853085,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,40,250.11168330973763,1.0,1.0,146.5835036235435,0.67887042573292,0.9649333046542082,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,41,250.06834688604008,1.0,1.0,146.5377951780889,0.675929084326567,0.9680228974203755,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,42,250.19752063151822,1.0,1.0,146.6929670984766,0.6859144073888457,0.9564126884262516,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,43,249.74668030294188,1.0,1.0,146.49899573648247,0.6734323377624466,0.9528404476412609,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,44,250.0670157872544,1.0,1.0,146.51930909770337,0.6747395038641867,0.9702846642327475,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,45,249.62454817350493,1.0,1.0,146.43894418308045,0.669568016436708,0.9528247329648176,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,46,250.3619420194978,1.0,1.0,146.67312755454086,0.6846377314599006,0.9692056725999038,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,47,249.63941936797846,1.0,1.0,146.44767067761336,0.670129566921456,0.9526472262263583,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,48,250.28424660874592,1.0,1.0,146.69729310883147,0.6861927864335641,0.9612843073110843,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,49,249.7107030470996,1.0,1.0,146.42159230944378,0.6684514222515995,0.9604104988518845,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,50,249.7356422738031,1.0,1.0,146.45468730354523,0.6705810872516852,0.9577710983894266,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,51,250.28140689671824,1.0,1.0,146.67147183721553,0.6845311859434724,0.9643822552754424,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,52,250.11700288230023,1.0,1.0,146.54519048226499,0.676404972626192,0.970125802376005,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,53,249.60871278653914,1.0,1.0,146.405882469326,0.6674404930290929,0.9560289017967248,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,54,250.15442965704563,1.0,1.0,146.5645694996264,0.6776520136404366,0.9700067461982597,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,55,249.7225708107404,1.0,1.0,146.40451102815132,0.6673522407012398,0.9633189957105729,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,56,250.1100231611008,1.0,1.0,146.587977109913,0.6791582948686657,0.9642620833305665,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,57,250.03803553889844,1.0,1.0,146.5678407296663,0.6778625175040041,0.9623171580730006,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,58,249.7003195447359,1.0,1.0,146.43889745016398,0.6695650091705329,0.9575663717402061,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,59,250.30053420295167,1.0,1.0,146.6768491880625,0.6848772188165082,0.9648955946140605,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,60,249.67750548764187,1.0,1.0,146.41470846591696,0.6680084464776653,0.9592088673801352,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,61,249.9024617449916,1.0,1.0,146.4966535887256,0.6732816204035766,0.962873889363044,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,62,250.21199711424043,1.0,1.0,146.69393977498837,0.6859769991849634,0.9571940845182857,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,63,249.8996731611128,1.0,1.0,146.5474630140679,0.6765512101939478,0.9562544239963549,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,64,250.24623856623643,1.0,1.0,146.59820172297572,0.6798162493772025,0.971478553326588,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,65,249.73446698102111,1.0,1.0,146.43935204904957,0.6695942626380634,0.9596429206101514,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,66,250.08377939245372,1.0,1.0,146.63220847996786,0.6820045863779852,0.9570110956523769,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,67,249.81134130348764,1.0,1.0,146.52379597852124,0.675028234933545,0.9537358478768502,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,68,250.20417838822016,1.0,1.0,146.6853017996035,0.685421144913098,0.957801141875438,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,69,249.851542435532,1.0,1.0,146.48372724614933,0.672449809426989,0.961331139909422,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,70,249.72977316933932,1.0,1.0,146.41117660034578,0.6677811707008917,0.9629236148612007,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,71,249.90365671338884,1.0,1.0,146.5250084622045,0.6751062583365811,0.9593517573624347,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,72,250.0261536082907,1.0,1.0,146.6300206546889,0.6818637996804966,0.9536870099196127,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,73,249.97525601735742,1.0,1.0,146.6010672015897,0.6800006431104089,0.9541786578750692,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,74,249.842499114799,1.0,1.0,146.4539721622005,0.6705350678601358,0.9645403666772667,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,75,250.36113355234778,1.0,1.0,146.65889805606022,0.6837220623170018,0.9709601562009641,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,76,249.97525217396685,1.0,1.0,146.59043325112373,0.6793163477136306,0.955527334964061,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,77,249.95310198105182,1.0,1.0,146.5266368147763,0.6752110429293715,0.962235529962844,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,78,250.1398954051574,1.0,1.0,146.61988652934062,0.6812116680622002,0.9620813866763447,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,79,250.20629031434476,1.0,1.0,146.6927134928612,0.6858980878511652,0.9569929634915522,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,80,250.02619630196978,1.0,1.0,146.5828469792829,0.6788281706324899,0.9596736620354351,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,81,250.03301963906412,1.0,1.0,146.56217859915182,0.6774981590410499,0.9627219059534639,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,82,249.88709555446403,1.0,1.0,146.48528368524475,0.6725499663829346,0.9633557754432656,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,83,250.2606055053817,1.0,1.0,146.62542124216498,0.6815678271886089,0.9689236892624329,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,84,249.82785792222944,1.0,1.0,146.50469679887883,0.6737992014945192,0.9571908687148892,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,85,249.70038917110247,1.0,1.0,146.47133153029537,0.6716521443141132,0.9534564582363264,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,86,250.2839473856266,1.0,1.0,146.6797579602352,0.6850643984930016,0.9634899405939555,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,87,250.17997137720917,1.0,1.0,146.68155854061933,0.685180265956585,0.9567630363302747,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,88,250.01013171773894,1.0,1.0,146.503993788109,0.6737539627062421,0.9686721578956244,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,89,250.06132558592557,1.0,1.0,146.61809905189773,0.6810966437737275,0.9573975146030074,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,90,249.70282213695313,1.0,1.0,146.4603697533537,0.6709467532625243,0.9549990207124348,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,91,250.23485663108505,1.0,1.0,146.64466335025074,0.6828060580821615,0.9648735219699768,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,92,249.80176754914692,1.0,1.0,146.473699755689,0.671804539770596,0.9594921973205182,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,93,250.12736328139815,1.0,1.0,146.62699401779363,0.6816690354015162,0.9603965435737608,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,94,250.25727112777702,1.0,1.0,146.59916192702238,0.6798780385694013,0.9720462864777589,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,95,249.75376928693726,1.0,1.0,146.50560864986207,0.6738578791639789,0.9524446606532155,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_identity_memory,0,250.16364444718135,1.0,1.0,146.55730617592585,0.6771846182929121,0.9715040236605514,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
